id,label,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff
2243,1,1767.2667236328125,118.84058380126953,-1.0204225778579712,0.3550126552581787,0.06876566261053085,173.5081024169922
2244,1,2008.5704345703125,91.59249114990234,-0.7191370725631714,0.4098609983921051,0.11109089851379395,370.5534973144531
2245,1,938.9817504882812,54.461578369140625,-0.3603692352771759,0.5210262537002563,0.1682489663362503,111.74308013916016
2246,1,1268.433837890625,80.37134552001953,-0.6571382284164429,0.4335477650165558,0.15640713274478912,130.07542419433594
2247,1,1878.372802734375,38.1453742980957,-0.677823543548584,0.29195135831832886,0.12172576785087585,197.7529296875
2248,1,672.3115234375,112.75463104248047,-0.5522089004516602,0.45278966426849365,0.12894293665885925,77.40830993652344
2249,1,1182.704345703125,78.37491607666016,-0.4880381226539612,0.5101388096809387,0.1697956621646881,11.23604965209961
2250,1,1893.8516845703125,131.61865234375,-0.6393032670021057,0.2525392472743988,0.08911458402872086,194.30865478515625
2251,1,1894.0518798828125,79.96678161621094,-0.6604517102241516,0.40262532234191895,0.15578027069568634,180.96034240722656
2252,1,889.5062255859375,96.63419342041016,-0.516168475151062,0.34427008032798767,0.059714239090681076,113.86579895019531
2253,1,2605.635009765625,82.65055847167969,-0.8370493650436401,0.2648860216140747,0.09119206666946411,91.7938232421875
2254,1,1483.2215576171875,47.9210319519043,-0.7594613432884216,0.3794640898704529,0.10756102204322815,247.05685424804688
2255,1,1562.2847900390625,103.07939147949219,-0.6171737909317017,0.2395627498626709,0.08251039683818817,279.5560302734375
2256,1,1518.1571044921875,53.310359954833984,-0.7740783095359802,0.28167372941970825,0.08930289000272751,90.8843002319336
2257,1,1887.1468505859375,96.97118377685547,-0.8787534236907959,0.363670289516449,0.11025658994913101,124.55384826660156
2258,1,1122.7962646484375,36.65184020996094,-0.593254804611206,0.3125719726085663,0.11200211942195892,140.2022247314453
2259,1,2107.538330078125,70.2539291381836,-0.5686331987380981,0.3961906135082245,0.1307312250137329,159.84109497070312
2260,1,1696.5648193359375,97.26004028320312,-0.8187362551689148,0.34677207469940186,0.08633395284414291,350.36114501953125
2261,1,1144.77587890625,76.41387939453125,-1.251119613647461,0.3803917467594147,0.10055235028266907,151.2597198486328
2262,1,1337.105712890625,164.1838836669922,-0.5866056084632874,0.4575834274291992,0.09788041561841965,134.32806396484375
2263,1,2065.1650390625,87.23983001708984,-0.7304198145866394,0.364864319562912,0.06633278727531433,163.55227661132812
2264,1,1100.476318359375,75.87147521972656,-0.9381476640701294,0.4196428656578064,0.11826374381780624,158.3215789794922
2265,1,1290.6124267578125,43.206729888916016,-0.408881276845932,0.3955702483654022,0.07538771629333496,93.78849792480469
2266,1,2966.13427734375,102.51158905029297,-0.6716046333312988,0.2592969238758087,0.07546573132276535,332.7799072265625
2267,1,1877.6285400390625,104.74227142333984,-0.8524882793426514,0.44501620531082153,0.11509860306978226,95.28919982910156
2268,1,2430.088134765625,98.92285919189453,-0.982404351234436,0.3247276544570923,0.1130276694893837,280.6273193359375
2269,1,2200.427001953125,121.54898834228516,-0.773423433303833,0.34262266755104065,0.07427608966827393,374.860595703125
2270,1,2249.742431640625,94.30883026123047,-1.2178946733474731,0.3238421380519867,0.09625055640935898,332.1800231933594
2271,1,1720.597900390625,65.3958511352539,-0.6375787854194641,0.452759712934494,0.1595497727394104,45.13390350341797
2272,1,1965.9791259765625,49.03151321411133,-0.4403148889541626,0.22337360680103302,0.061855968087911606,244.70130920410156
2273,1,1975.009765625,72.5428695678711,-0.8813586831092834,0.3505432605743408,0.09589487314224243,179.644775390625
2274,1,1734.5361328125,79.44709014892578,-0.693710446357727,0.4057847857475281,0.1482052057981491,108.07223510742188
2275,1,1186.10009765625,45.79208755493164,-0.42447999119758606,0.3532329797744751,0.09072753041982651,82.07360076904297
2276,1,2139.7705078125,83.62125396728516,-0.9680396914482117,0.22453482449054718,0.08617977052927017,274.534912109375
2277,1,1234.566162109375,70.25753784179688,-0.47355917096138,0.4844669699668884,0.17207153141498566,87.86746215820312
2278,1,1474.029296875,94.41189575195312,-0.311208575963974,0.3791426718235016,0.07564464211463928,137.29002380371094
2279,1,2364.753173828125,100.18394470214844,-0.9045907855033875,0.3534867465496063,0.08298929035663605,286.7081298828125
2280,1,1922.8214111328125,72.84502410888672,-0.7109249830245972,0.31310683488845825,0.10591404139995575,98.70752716064453
2281,1,1077.4791259765625,81.87936401367188,-0.6820481419563293,0.38369524478912354,0.15602706372737885,135.49623107910156
2282,1,2161.971435546875,112.03913116455078,-0.42432263493537903,0.2863018810749054,0.09953968226909637,74.75973510742188
2283,1,2456.56494140625,50.4343376159668,-0.8557429313659668,0.5184229016304016,0.1588534116744995,163.39932250976562
2284,1,1547.6776123046875,65.54208374023438,-0.8639640212059021,0.32393625378608704,0.10979346930980682,162.6284942626953
2285,1,1456.6287841796875,45.576683044433594,-0.6530928611755371,0.3871019184589386,0.09354633837938309,277.4331359863281
2286,1,1409.521240234375,71.60015106201172,-0.6625962257385254,0.2665250897407532,0.0507931262254715,411.468994140625
2287,1,1999.691162109375,103.57682800292969,-0.5216553807258606,0.3672064542770386,0.09005775302648544,195.86495971679688
2288,1,2558.98095703125,208.39773559570312,-1.0254555940628052,0.47926151752471924,0.14472933113574982,55.74234390258789
2289,1,1562.1663818359375,83.535888671875,-0.7713456153869629,0.37393853068351746,0.15360021591186523,74.39148712158203
2290,1,2291.690673828125,89.55026245117188,-0.6724056005477905,0.3456211984157562,0.08416760712862015,271.71319580078125
2291,1,2954.70849609375,66.66779327392578,-1.229149580001831,0.33412498235702515,0.09128369390964508,145.7877197265625
2292,1,2095.523193359375,89.999267578125,-0.8960423469543457,0.2957165539264679,0.07653788477182388,104.3770751953125
2293,1,1612.3148193359375,85.39620208740234,-0.8741547465324402,0.35794541239738464,0.1281697154045105,110.23162841796875
2294,1,958.305908203125,15.183293342590332,-0.3664586544036865,0.3900194466114044,0.11673962324857712,42.93447494506836
2295,1,1641.8203125,35.393882751464844,-0.7325422167778015,0.5409522652626038,0.19106341898441315,86.9468002319336
2296,1,2200.577392578125,118.71943664550781,-0.5407688021659851,0.37885144352912903,0.11133299767971039,190.05892944335938
2297,1,1614.2432861328125,31.163774490356445,-0.8218518495559692,0.3440156877040863,0.11155601590871811,101.87028503417969
2298,1,1803.849365234375,62.9422607421875,-1.4495490789413452,0.32116615772247314,0.1037098616361618,150.8914794921875
2299,1,1984.2674560546875,119.36038970947266,-0.642929196357727,0.4110237658023834,0.08926212787628174,131.60968017578125
2300,1,1860.5050048828125,75.8678207397461,-0.5004146695137024,0.34371405839920044,0.09147185832262039,126.62085723876953
2301,1,1793.5850830078125,88.0751953125,-0.6296377182006836,0.39859259128570557,0.11400073021650314,336.64971923828125
2302,1,1445.0751953125,88.57575988769531,-0.5031253099441528,0.4055141508579254,0.08855010569095612,170.84132385253906
2303,1,1603.1961669921875,54.86152267456055,-1.0755667686462402,0.39071911573410034,0.08465113490819931,160.09109497070312
2304,1,1799.5096435546875,102.04170989990234,-0.8176996111869812,0.3194126486778259,0.07047941535711288,200.75685119628906
2305,1,2153.900390625,100.934814453125,-0.6818192005157471,0.28488633036613464,0.07552335411310196,208.4622039794922
2306,1,2531.1591796875,88.5009994506836,-0.8340927958488464,0.33133217692375183,0.07044028490781784,278.7449645996094
2307,1,1537.222412109375,50.73788070678711,-1.272585391998291,0.34508490562438965,0.07136622071266174,37.82761764526367
2308,1,1315.04443359375,49.60708999633789,-0.4355710744857788,0.288237988948822,0.0865444466471672,104.00934600830078
2309,1,1387.203857421875,76.66710662841797,-0.396090567111969,0.3754332661628723,0.09971383213996887,51.49357604980469
2310,1,1274.1346435546875,41.238948822021484,-0.9308395385742188,0.342300146818161,0.08417613059282303,140.687744140625
2311,1,726.1822509765625,31.196075439453125,-0.6568822264671326,0.39655303955078125,0.048485271632671356,129.63648986816406
2312,1,2105.490234375,79.57125091552734,-1.1034094095230103,0.33548426628112793,0.1004590392112732,329.10882568359375
2313,1,1717.008544921875,113.1832504272461,-0.5856210589408875,0.3175443112850189,0.09563453495502472,144.13133239746094
2314,1,1753.158203125,33.01669692993164,-0.5016828179359436,0.22441871464252472,0.10581351816654205,188.340087890625
2315,1,390.1388244628906,20.876089096069336,-0.26301342248916626,0.3850094974040985,0.03246292099356651,25.752605438232422
2316,1,1812.6673583984375,95.17916107177734,-0.7112675905227661,0.4670763313770294,0.10808276385068893,169.66241455078125
2317,1,2299.468994140625,38.16145706176758,-0.38892701268196106,0.3172138035297394,0.07929491251707077,98.0741958618164
2318,1,2695.11572265625,73.64395141601562,-1.064009428024292,0.3642083406448364,0.10226185619831085,88.685302734375
2319,1,2145.430419921875,29.01335334777832,-1.22843337059021,0.2632749080657959,0.07869653403759003,230.32904052734375
2320,1,1532.057861328125,66.64973449707031,-0.8403903245925903,0.3065853714942932,0.05996941775083542,274.7068176269531
2321,1,1099.9150390625,96.67538452148438,-0.809140682220459,0.4841959774494171,0.19341020286083221,136.22093200683594
2322,1,927.7147827148438,46.92798614501953,-0.8303420543670654,0.3797858953475952,0.14661554992198944,150.763671875
2323,1,1751.427490234375,75.61825561523438,-0.6640874743461609,0.48619014024734497,0.12849506735801697,134.4910125732422
2324,1,2090.19580078125,151.47021484375,-0.6735661625862122,0.2702931761741638,0.07769762724637985,133.40098571777344
2325,1,1639.3067626953125,75.62454223632812,-0.8556670546531677,0.3069368302822113,0.11665564030408859,170.6572723388672
2326,1,1912.4256591796875,77.98220825195312,-0.7748079895973206,0.2544825077056885,0.08346061408519745,186.0576629638672
2327,1,1933.3365478515625,50.9173583984375,-0.35086071491241455,0.30289655923843384,0.08503588289022446,70.65555572509766
2328,1,1854.7974853515625,118.79337310791016,-0.6950657963752747,0.4636436402797699,0.14893308281898499,62.535301208496094
2329,1,839.7455444335938,44.303768157958984,-0.4031859338283539,0.3572612702846527,0.1413300782442093,17.1386775970459
2330,1,2920.732421875,92.91569519042969,-0.7262266278266907,0.27419814467430115,0.07386156916618347,274.4166259765625
2331,1,2023.6097412109375,34.74882888793945,-0.6585100889205933,0.2995104193687439,0.07988211512565613,138.01602172851562
2332,1,2569.889404296875,92.18804931640625,-0.7145160436630249,0.36860403418540955,0.08689655363559723,122.28878021240234
2333,1,1784.8043212890625,175.23162841796875,-0.9299934506416321,0.46882733702659607,0.13228411972522736,219.73562622070312
2334,1,1716.256591796875,65.9068603515625,-0.5611744523048401,0.361387699842453,0.09487027674913406,227.54782104492188
2335,1,2541.4931640625,84.43121337890625,-0.6067386269569397,0.3294523060321808,0.10349215567111969,225.85110473632812
2336,1,1938.037841796875,61.13914489746094,-1.2444220781326294,0.2994299829006195,0.07270774245262146,251.48426818847656
2337,1,1094.872314453125,128.34091186523438,-0.37745270133018494,0.45829328894615173,0.09543165564537048,51.42375564575195
2338,1,1900.10107421875,150.4466552734375,-0.5379127860069275,0.34187808632850647,0.07606282085180283,150.93540954589844
2339,1,1475.3834228515625,75.40087127685547,-0.6573851108551025,0.32729336619377136,0.1404450386762619,208.12022399902344
2340,1,2482.251708984375,118.25340270996094,-0.5889636874198914,0.4765378534793854,0.15437696874141693,100.95155334472656
2341,1,1343.791748046875,85.02227020263672,-0.727015495300293,0.34537920355796814,0.11159419268369675,221.75762939453125
2342,1,2053.68359375,160.21791076660156,-0.6658077836036682,0.4637288451194763,0.11824353784322739,207.7549591064453
2343,1,1465.9976806640625,82.35025787353516,-0.506109356880188,0.28768885135650635,0.09719356894493103,118.3096923828125
4701,0,65.65702819824219,4.206477642059326,-0.2247685045003891,0.2807137072086334,0.010686805471777916,11.009803771972656
4702,0,6.121723961083347e-11,10.0,-8.3365063119345e-07,0.9542936086654663,1.0,-2.435644819342997e-05
4703,0,666.5126342773438,24.89768409729004,-0.4306090772151947,0.33905303478240967,0.06366052478551865,104.80225372314453
4704,0,8.681284857647853e-11,9.00000286102295,-1.6696393601023374e-08,1.0362813472747803,1.000000238418579,-0.00013685168232768774
4705,0,1255.9410400390625,34.53937911987305,-0.7452458739280701,0.2763972878456116,0.05684846267104149,162.3153839111328
4706,0,65.65763092041016,4.206477165222168,-0.22460520267486572,0.2807054817676544,0.010488145053386688,11.027227401733398
4707,0,1438.5625,17.859024047851562,-0.5022509694099426,0.21865224838256836,0.041724737733602524,165.80841064453125
4708,0,1.1368683772161603e-12,1.0000003576278687,1.0000001192092896,1.0000001192092896,1.0000001192092896,-4.76837158203125e-06
4709,0,1928.576904296875,82.452880859375,-1.2938367128372192,0.17282792925834656,0.03631891682744026,423.9640808105469
4710,0,7.155492864896473e-10,42.0000114440918,-8.570607405999908e-07,0.5742908716201782,1.1130789800972707e-07,-0.0005880548269487917
4711,0,1286.9515380859375,50.54164505004883,-0.5394520163536072,0.4870644807815552,0.10146797448396683,136.3644256591797
4712,0,2262.811279296875,15.671392440795898,-0.7111075520515442,0.201318621635437,0.07515616714954376,450.10125732421875
4713,0,5301.61572265625,137.9512481689453,-0.7787869572639465,0.2985006272792816,0.045722316950559616,698.903564453125
4714,0,8.104883986170819e-10,40.00001525878906,-1.0351100172556471e-06,0.7688138484954834,4.0594028405394056e-07,-0.0003800219565164298
4715,0,644.853759765625,21.427967071533203,-0.41720864176750183,0.2707611918449402,0.0735541358590126,95.00039672851562
4716,0,2927.2060546875,83.04711151123047,-1.2244057655334473,0.23422163724899292,0.04384850710630417,486.7497863769531
4717,0,2010.2547607421875,29.976957321166992,-0.3620282709598541,0.3591959774494171,0.07910310477018356,107.52230834960938
4718,0,392.6596374511719,17.926517486572266,-0.30358612537384033,0.30892449617385864,0.04906671866774559,116.0088882446289
4719,0,3.0209817286630525e-11,3.999999523162842,-2.796627427414933e-07,0.44897955656051636,1.6309678585457732e-07,2.638453952386044e-05
4720,0,648.4674682617188,18.835979461669922,-0.5459979176521301,0.22915683686733246,0.04531307518482208,157.40093994140625
4721,0,2396.857421875,85.17485046386719,-0.7100313901901245,0.19207267463207245,0.05560830235481262,229.35726928710938
4722,0,2000.8609619140625,100.53168487548828,-1.2094968557357788,0.2837674021720886,0.06240979582071304,225.0798797607422
4723,0,1.1830313118021962e-10,24.0,-5.324893095348671e-07,0.7312500476837158,3.794827421188529e-07,-0.00022230867762118578
4724,0,154.668212890625,29.797080993652344,-0.4280834197998047,0.5218539237976074,0.06482955813407898,38.05384826660156
4725,0,1928.1966552734375,63.16923522949219,-0.7508940696716309,0.28679051995277405,0.04198477417230606,264.6665954589844
4726,0,308.5843811035156,14.531051635742188,-0.3018426299095154,0.34224528074264526,0.07247938215732574,62.75395202636719
4727,0,2151.205810546875,102.50691986083984,-0.7515794038772583,0.3379574120044708,0.05878932774066925,414.0783996582031
4728,0,2021.635498046875,100.61026763916016,-1.3772727251052856,0.2827376425266266,0.06214422732591629,247.94097900390625
4729,0,2935.52001953125,67.25740051269531,-1.2215831279754639,0.11099371314048767,0.03490255028009415,933.2516479492188
4730,0,3.4577143925851317e-10,17.999996185302734,-5.727641223529645e-07,0.6026468873023987,3.09680778798338e-08,0.0004843577044084668
4731,0,525.0115356445312,32.83670425415039,-0.26079633831977844,0.3411855697631836,0.11842259019613266,7.284163475036621
4732,0,2912.28125,31.200876235961914,-0.9839085340499878,0.1340036392211914,0.028227759525179863,553.1160888671875
4733,0,2959.66064453125,67.3006820678711,-1.01656174659729,0.12279416620731354,0.042092569172382355,461.23358154296875
4734,0,1194.341796875,12.10484790802002,-0.8873569965362549,0.1972619593143463,0.078546904027462,49.78765869140625
4735,0,1042.446044921875,32.2343635559082,-0.35805243253707886,0.2978278398513794,0.047426074743270874,289.5989074707031
4736,0,1286.4931640625,61.23384094238281,-0.7784565687179565,0.2707754373550415,0.09312640130519867,145.66310119628906
4737,0,5136.39404296875,93.95387268066406,-1.382036566734314,0.3529388904571533,0.06941968947649002,298.92138671875
4738,0,1206.941162109375,12.39065933227539,-0.747098982334137,0.1969018578529358,0.07901865243911743,55.967254638671875
4739,0,2600.53662109375,100.89744567871094,-1.0157071352005005,0.32303643226623535,0.0708945021033287,294.1591796875
4740,0,129.25112915039062,7.72907829284668,-0.8187190890312195,0.32555556297302246,0.046723924577236176,6.564307689666748
4741,0,1073.06005859375,30.09176254272461,-1.541908860206604,0.38338837027549744,0.1097840741276741,92.70072937011719
4742,0,405.9543151855469,17.491901397705078,-0.30945974588394165,0.2602883279323578,0.07280176132917404,114.8738021850586
4743,0,1.448269889431364e-11,1.9999996423721313,-1.8777193133701076e-07,0.5452653765678406,0.9999997019767761,1.9799825167865492e-05
4744,0,104.89972686767578,20.822307586669922,-0.10885968059301376,0.46500810980796814,0.02988637238740921,8.5787935256958
4745,0,4.192202487929286e-11,9.0,0.9999992251396179,1.3182440996170044,0.9999998807907104,0.00013566017150878906
4746,0,2000.6639404296875,50.036895751953125,-0.8991684913635254,0.3040827512741089,0.13894769549369812,49.37171173095703
4747,0,2460.950439453125,49.88645935058594,-0.4652841091156006,0.23112823069095612,0.04533965885639191,297.98431396484375
4748,0,104.89965057373047,20.82220458984375,-0.10888969153165817,0.4650065302848816,0.031096061691641808,8.585769653320312
4749,0,13143.986328125,219.22804260253906,-1.2124882936477661,0.31285178661346436,0.06894448399543762,778.5613403320312
4750,0,1143.9195556640625,131.54745483398438,-0.6465763449668884,0.39243945479393005,0.04126473143696785,211.14117431640625
4751,0,3296.85595703125,155.0918426513672,-0.5740652680397034,0.34615132212638855,0.04928784817457199,199.641357421875
4752,0,4326.96484375,75.8084945678711,-0.9341491460800171,0.2851438522338867,0.05342572182416916,483.7719421386719
4753,0,9061.775390625,94.30589294433594,-1.9829225540161133,0.2954631745815277,0.05600794777274132,318.3998718261719
4754,0,1555.651611328125,10.143915176391602,-0.2947646379470825,0.29449161887168884,0.04077696055173874,231.75982666015625
4755,0,1778.0523681640625,60.417423248291016,-0.6859774589538574,0.3787904381752014,0.056178703904151917,302.19903564453125
4756,0,2240.589599609375,275.7410583496094,-1.1163440942764282,0.42978426814079285,0.022070076316595078,335.73272705078125
4757,0,417.23468017578125,19.48504066467285,-0.2893483340740204,0.2632852792739868,0.052555907517671585,90.85040283203125
4758,0,2001.7568359375,101.51976776123047,-0.9231870174407959,0.3403360843658447,0.09553368389606476,264.4632568359375
4759,0,3.1513711085118246e-10,23.000003814697266,-8.804089475233923e-07,0.6503673195838928,8.206259138887617e-08,0.00016870727995410562
4760,0,4677.8486328125,109.51264190673828,-1.2337696552276611,0.17782795429229736,0.0512106753885746,408.30438232421875
4761,0,2028.89306640625,87.29885864257812,-0.767924427986145,0.22824200987815857,0.05709217116236687,246.83779907226562
4762,0,418.3509216308594,19.441028594970703,-0.24939101934432983,0.2637012004852295,0.03876151517033577,87.09647369384766
4763,0,3.758839160067362e-12,5.000000476837158,-1.1952285206007218e-07,0.7555555701255798,1.0,-1.263795365957776e-05
4764,0,286.8616638183594,33.999671936035156,-0.3982592225074768,0.4386112689971924,0.053591545671224594,53.27157974243164
4765,0,4.9279687969194796e-11,8.999996185302734,0.9999998211860657,1.1814744472503662,1.000000238418579,-0.00010091066360473633
4766,0,2.2259201860191924e-12,4.0,-7.727302175908335e-08,0.7191358208656311,1.0,2.5000776986416895e-06
4767,0,1100.4329833984375,34.185028076171875,-0.3517094552516937,0.296305388212204,0.11560433357954025,57.87533187866211
4768,0,7.643877197871518e-11,6.000000953674316,-1.8439988025420462e-07,0.4314059019088745,1.7344888192383223e-07,-9.692015737527981e-06
4769,0,6354.5888671875,124.38040924072266,-1.263209581375122,0.1636084020137787,0.04094494879245758,605.8294677734375
4770,0,557.7389526367188,24.597455978393555,-0.5091789960861206,0.2302340865135193,0.03891557827591896,246.78826904296875
4771,0,507.9329833984375,41.6212158203125,-0.48747798800468445,0.24711985886096954,0.06723573058843613,132.660400390625
4772,0,257.8402099609375,30.930776596069336,-0.2698822617530823,0.4572683274745941,0.014058788307011127,63.04344177246094
4773,0,1092.081787109375,34.52122116088867,-0.37049540877342224,0.2965516746044159,0.14371883869171143,54.503929138183594
4774,0,1.9999998807907104,12.999994277954102,-7.964877113408875e-07,0.580994725227356,3.2572168606748164e-07,2.0005805492401123
4775,0,6.38919958606543e-11,9.00000286102295,1.000000238418579,1.3840831518173218,1.000000238418579,-0.00010442733764648438
4776,0,928.100341796875,44.02009201049805,-0.6416270136833191,0.31742891669273376,0.11029433459043503,98.62699890136719
4777,0,4.765046119689941,4.999458312988281,-0.020213687792420387,0.38842812180519104,0.0006330968462862074,4.001766681671143
4778,0,1750.0528564453125,88.39832305908203,-1.0530469417572021,0.18561644852161407,0.01611623726785183,575.9205322265625
4779,0,27.679136276245117,32.958641052246094,-0.020681992173194885,0.4473245441913605,0.0009352291817776859,15.973745346069336
4780,0,4.276378296613759e-12,2.000000238418579,-1.0935567473779884e-07,0.5268595218658447,0.9999998807907104,-2.243261769763194e-05
4781,0,3475.241455078125,65.6811294555664,-1.1234707832336426,0.24054640531539917,0.07557803392410278,148.2223358154297
4782,0,6.974687494221143e-11,9.000003814697266,1.000000238418579,1.3840831518173218,1.000000238418579,-0.00010514259338378906
4783,0,1827.3717041015625,61.396114349365234,-0.46986597776412964,0.1616954356431961,0.03672245889902115,279.40240478515625
4784,0,177.41586303710938,22.93222999572754,-0.066738560795784,0.4021579623222351,0.024561826139688492,37.73542022705078
4785,0,2387.610107421875,66.50174713134766,-0.8115128874778748,0.17051491141319275,0.057102564722299576,213.04754638671875
4786,0,2796.2275390625,51.49348831176758,-1.436917781829834,0.17602889239788055,0.04511682689189911,588.6638793945312
4787,0,1845.000732421875,61.412872314453125,-0.40276166796684265,0.16040173172950745,0.03758635371923447,317.6749267578125
4788,0,5.197611438467753e-11,5.000000476837158,-3.7157380461394496e-07,0.5219037532806396,1.7731169066337316e-07,7.642137643415481e-05
4789,0,2272.921142578125,50.254886627197266,-0.8123343586921692,0.34827879071235657,0.08973952382802963,86.72736358642578
4790,0,4.8839824545732213e-11,5.000000953674316,-2.009707031902508e-07,0.5219037532806396,1.856410989375945e-07,-0.00014351449499372393
4791,0,844.2631225585938,33.68893051147461,-0.2900109887123108,0.3604814112186432,0.04060208424925804,199.8932342529297
4792,0,1.4628367961400102e-10,9.000000953674316,-3.408216855405044e-07,0.8031250238418579,0.9999998807907104,-0.00012438104022294283
4793,0,5101.09619140625,98.068115234375,-1.3490649461746216,0.22507032752037048,0.032059524208307266,779.115234375
4794,0,6.990826320607546e-12,5.0,-1.5161009514486068e-07,0.8241965770721436,1.0,2.59968010141165e-06
4795,0,3323.396484375,53.48160934448242,-0.784533679485321,0.16587872803211212,0.047419603914022446,610.8007202148438
4796,0,95.9577407836914,8.999547004699707,-0.13468529284000397,0.42146992683410645,0.011208275333046913,0.12312781810760498
4797,0,5180.34228515625,98.26941680908203,-1.3926937580108643,0.22400431334972382,0.03245040774345398,839.49951171875
4798,0,4.0,2.000000476837158,-4.792335062120401e-07,0.39810076355934143,-7.325570816618665e-09,4.000080585479736
4799,0,1.3243570302912122e-11,4.000000476837158,-2.924835484918731e-07,0.6390532851219177,1.0000001192092896,-5.207955473451875e-05
4800,0,1.2835953654144472e-11,3.9999990463256836,0.9999995231628418,1.1900825500488281,0.9999997615814209,3.5703182220458984e-05
4801,0,1.6243008674199366e-11,4.000000953674316,1.0,1.1736112833023071,1.000000238418579,-4.184246063232422e-05
4802,0,8.046042304643564e-11,9.000001907348633,-2.628358288347954e-06,0.7805212736129761,1.000000238418579,-8.588943455833942e-05
4803,0,2.0168186565250323e-10,15.0,-3.124509362351091e-07,0.8580332398414612,3.670887451789895e-07,1.2016485015919898e-06
4804,0,3340.023193359375,84.97469329833984,-0.7985856533050537,0.2721827030181885,0.09853183478116989,292.547119140625
4805,0,3.936277415128586e-10,39.99999237060547,-5.54859241219674e-07,0.7952653765678406,0.9999997019767761,0.0003117014712188393
4806,0,525.5018310546875,15.303500175476074,-0.5417275428771973,0.27667078375816345,0.07610798627138138,51.074581146240234
4807,0,2359.223388671875,71.72460174560547,-1.387896180152893,0.2286497950553894,0.07143251597881317,365.59979248046875
4808,0,945.1654663085938,27.102128982543945,-0.47828787565231323,0.16851921379566193,0.059678785502910614,154.84873962402344
4809,0,147.22512817382812,33.85903549194336,-0.22207564115524292,0.6964870095252991,0.021051039919257164,21.08380889892578
4810,0,964.6666870117188,27.509796142578125,-0.4728643000125885,0.16885289549827576,0.054210174828767776,149.71759033203125
4811,0,1720.2669677734375,41.364952087402344,-1.471714973449707,0.2553887367248535,0.09698688983917236,269.55560302734375
4812,0,202.4851531982422,17.5616455078125,-0.08830288052558899,0.542060136795044,0.012070695869624615,54.39804458618164
4813,0,319.35614013671875,17.94582748413086,-0.07013844698667526,0.36278197169303894,0.01111653447151184,109.35308837890625
4814,0,4.6218775334727624e-11,4.999999046325684,-1.5519802332164545e-07,0.5950412750244141,0.9999996423721313,2.9043781978543848e-05
4815,0,1869.4598388671875,22.007474899291992,-0.7476365566253662,0.17364688217639923,0.057721275836229324,142.37646484375
4816,0,2211.8154296875,40.05218505859375,-0.6288924813270569,0.37050825357437134,0.12878283858299255,307.4873962402344
4817,0,1204.2777099609375,33.89386749267578,-0.57244873046875,0.2443821281194687,0.03945006802678108,237.13572692871094
4818,0,158.0587158203125,7.642047882080078,-0.15829291939735413,0.2885020673274994,0.010128026828169823,53.44168472290039
4819,0,1210.971435546875,12.79927921295166,-0.4569450318813324,0.19203722476959229,0.03546682000160217,297.12158203125
4820,0,439.6069030761719,37.90843200683594,-0.42324477434158325,0.4033980369567871,0.076327383518219,53.461219787597656
4821,0,516.24560546875,26.648845672607422,-0.3225622773170471,0.5080558657646179,0.10382018238306046,8.442687034606934
4822,0,4.657352281611793e-10,10.000003814697266,-1.2831493449994014e-06,0.7144098281860352,4.634496804101218e-07,-0.0002725553640630096
4823,0,7.256176215442167e-11,11.999999046325684,-8.840136160870316e-07,0.47684308886528015,5.079247955563915e-08,3.545303479768336e-05
4824,0,1667.32080078125,21.54413414001465,-0.8871614336967468,0.23902982473373413,0.09927400946617126,75.4776382446289
4825,0,7319.89453125,86.62507629394531,-1.2501882314682007,0.15487104654312134,0.03216235339641571,418.8768005371094
4826,0,8335.6337890625,52.32107162475586,-1.1431611776351929,0.136779323220253,0.03185948356986046,806.10546875
4827,0,6599.0693359375,222.1252899169922,-0.8011643886566162,0.23763395845890045,0.041603971272706985,342.32696533203125
4828,0,1767.7257080078125,25.93853187561035,-0.4749448001384735,0.22934359312057495,0.04969140142202377,205.91000366210938
4829,0,719.1759033203125,45.90370559692383,-0.3889879584312439,0.3580499589443207,0.08664017170667648,32.06007385253906
4830,0,336.4648132324219,15.988227844238281,-0.3761593699455261,0.5136992931365967,0.004745468031615019,12.656778335571289
4831,0,485.8031005859375,18.930301666259766,-0.38712283968925476,0.3130240738391876,0.0798250362277031,33.57695007324219
4832,0,4.0,18.0,-2.1190608379129117e-07,0.5489234924316406,2.2659962439774972e-07,3.9992942810058594
4833,0,954.9874877929688,24.439014434814453,-0.9793747663497925,0.3386678993701935,0.05289706960320473,195.5801544189453
4834,0,1388.3800048828125,17.060136795043945,-0.5415551662445068,0.2773583233356476,0.0820298045873642,129.80865478515625
4835,0,1.383853032166371e-10,4.000001430511475,1.0000003576278687,1.0754461288452148,1.0000003576278687,-0.00030040740966796875
4836,0,2.025046580075851e-12,1.000000238418579,0.9999999403953552,1.0,1.0000001192092896,-1.3709068298339844e-05
4837,0,660.9012451171875,20.40703773498535,-0.4479755759239197,0.34623706340789795,0.10081005096435547,61.4909782409668
4838,0,6062.1689453125,67.80270385742188,-2.09334397315979,0.20260371267795563,0.06485859304666519,347.4605407714844
4839,0,1372.453125,54.77346420288086,-0.936375617980957,0.2744435966014862,0.0982426330447197,60.27342224121094
