id,num_capitalized,punct_count,label
1140,0.358490566037736,0.0182841068917018,1
1141,0.456521739130435,0.0390625,1
1142,0.28110599078341,0.0144346431435445,1
1143,0.25,0.0140350877192982,1
1144,0.352272727272727,0.0120481927710843,1
1145,0.263157894736842,0.0200573065902578,1
1146,0.456,0.0482758620689655,1
1147,0.202898550724638,0.0229885057471264,1
1148,0.128205128205128,0.0234375,1
1149,0.233333333333333,0.0348258706467661,1
1150,0.173076923076923,0.0264705882352941,1
1151,0.0357142857142857,0.0670103092783505,1
1152,0.126126126126126,0.0290237467018469,1
1153,0.451612903225806,0.0481283422459893,1
1154,0.225,0.0227272727272727,1
1155,0.072289156626506,0.0586319218241042,1
1156,0.440677966101695,0.0200573065902578,1
1157,0.078125,0.0106666666666666,1
1158,0.25,0.0189393939393939,1
1159,0.325,0.0189573459715639,1
1160,0.241379310344828,0.0359281437125748,1
1161,0.254901960784314,0.0161550888529886,1
1162,0.173913043478261,0.0242130750605326,1
1163,0.1875,0.0285714285714285,1
1164,0.365384615384615,0.0287539936102236,1
1165,0.177215189873418,0.0186721991701244,1
1166,0.227544910179641,0.0241860465116279,1
1167,0.176470588235294,0.0097323600973236,1
1168,0.285714285714286,0.0301204819277108,1
1169,0.479166666666667,0.0215384615384615,1
1170,0.161290322580645,0.0183246073298429,1
1171,0.257142857142857,0.0229591836734693,1
1172,0.311111111111111,0.028673835125448,1
1173,0.107954545454545,0.0194444444444444,1
1174,0.344827586206897,0.0101465614430665,1
1175,0.073170731707317,0.0238568588469184,1
1176,0.254716981132075,0.0163132137030995,1
1177,0.244444444444444,0.0205761316872428,1
1178,0.361344537815126,0.0236907730673316,1
1179,0.192660550458716,0.0204081632653061,1
1180,0.359375,0.0337078651685393,1
1181,0.346153846153846,0.0101010101010101,1
1182,0.087719298245614,0.026610644257703,1
1183,0.434782608695652,0.0551181102362204,1
1184,0.636363636363636,0.0284237726098191,1
1185,0.311475409836066,0.0255681818181818,1
1186,0.233333333333333,0.0398009950248756,1
1187,0.205882352941176,0.0151869158878504,1
1188,0.161290322580645,0.0150753768844221,1
1189,0.146341463414634,0.0214497041420118,1
1190,0.380952380952381,0.0357142857142857,1
1191,0.342857142857143,0.0313901345291479,1
1192,0.325581395348837,0.0122448979591836,1
1193,0.209677419354839,0.0262390670553935,1
1194,0.26027397260274,0.0206896551724137,1
1195,0.548387096774194,0.0263157894736842,1
1196,0.25,0.0185185185185185,1
1197,0.0416666666666666,0.0369881109643328,1
1198,0.232365145228216,0.0188556566970091,1
1199,0.145454545454545,0.0189274447949526,1
1200,0.299003322259136,0.0172503920543648,1
1201,0.17741935483871,0.0145631067961165,1
1202,0.238095238095238,0.0083102493074792,1
1203,0.591836734693878,0.0324675324675324,1
1204,0.3,0.0169014084507042,1
1205,0.088235294117647,0.0269058295964125,1
1206,0.264705882352941,0.0131004366812227,1
1207,0.196078431372549,0.0137931034482758,1
1208,0.154929577464789,0.0184804928131416,1
1209,0.240740740740741,0.0172413793103448,1
1210,0.395833333333333,0.0111524163568773,1
1211,0.333333333333333,0.014336917562724,1
1212,0.292682926829268,0.0229007633587786,1
1213,0.225806451612903,0.0461538461538461,1
1214,0.433333333333333,0.0357142857142857,1
1215,0.0888888888888888,0.0269360269360269,1
1216,0.372549019607843,0.0349650349650349,1
1217,0.352112676056338,0.0225563909774436,1
1218,0.37037037037037,0.0222222222222222,1
1219,0.251461988304094,0.0149114631873252,1
1220,0.290322580645161,0.0213903743315508,1
1221,0.262295081967213,0.016260162601626,1
1222,0.359375,0.021680216802168,1
1223,0.502673796791444,0.0502686108979278,1
1224,0.222222222222222,0.0346534653465346,1
1225,0.333333333333333,0.027027027027027,1
1226,0.316326530612245,0.0204429301533219,1
1227,0.235955056179775,0.0399361022364217,1
1228,0.224299065420561,0.0214067278287461,1
1229,0.286713286713287,0.0142700329308452,1
1230,0.3125,0.0264550264550264,1
1231,0.260416666666667,0.0133111480865224,1
1232,0.844594594594595,0.0391978122151321,1
1233,0.487179487179487,0.0300751879699248,1
1234,0.138888888888889,0.0192307692307692,1
1235,0.157894736842105,0.0232558139534883,1
1236,0.235294117647059,0.0367892976588628,1
1237,0.054054054054054,0.0131578947368421,1
1238,0.372093023255814,0.0215827338129496,1
1239,0.0847457627118644,0.0170454545454545,1
1240,0.271739130434783,0.0174549549549549,1
1241,0.464285714285714,0.0241379310344827,1
1242,0.138888888888889,0.0173775671406003,1
1243,0.216216216216216,0.048,1
1244,0.291044776119403,0.0206812652068126,1
1245,0.333333333333333,0.0172413793103448,1
1246,0.324324324324324,0.0207253886010362,1
1247,0.261904761904762,0.0340425531914893,1
1248,0.25,0.0277777777777777,1
1249,0.0909090909090909,0.0196078431372549,1
1250,0.432926829268293,0.0290798611111111,1
1251,0.646153846153846,0.0478589420654911,1
1252,0.0408163265306122,0.024024024024024,1
1253,0.168,0.020334928229665,1
1254,0.204819277108434,0.0271247739602169,1
1255,0.354838709677419,0.0304568527918781,1
1256,0.278688524590164,0.024,1
1257,0.0833333333333333,0.0240384615384615,1
1258,0.477272727272727,0.0186567164179104,1
1259,0.211538461538462,0.0293159609120521,1
1260,0.255813953488372,0.0128865979381443,1
1261,0.313829787234043,0.0246808510638297,1
1262,0.306306306306306,0.014569536423841,1
1263,0.307692307692308,0.0176767676767676,1
1264,0.298507462686567,0.0118203309692671,1
1265,0.219512195121951,0.0120967741935483,1
1266,0.36,0.0433436532507739,1
1267,0.234042553191489,0.0140350877192982,1
1268,0.21025641025641,0.0130368098159509,1
1269,0.365384615384615,0.02,1
1270,0.141592920353982,0.0303738317757009,1
1271,0.260416666666667,0.0375670840787119,1
1272,0.375,0.0164705882352941,1
1273,0.393939393939394,0.0121065375302663,1
1274,0.213793103448276,0.0126291618828932,1
1275,0.434782608695652,0.0612244897959183,1
1276,0.45945945945946,0.0196078431372549,1
1277,0.268041237113402,0.0082101806239737,1
1278,0.166666666666667,0.0242424242424242,1
1279,0.0891089108910891,0.0298701298701298,1
1280,0.3125,0.0161290322580645,1
1281,0.270833333333333,0.0179856115107913,1
1282,0.258169934640523,0.0172413793103448,1
1283,0.337278106508876,0.0161596958174904,1
1284,0.260869565217391,0.02,1
1285,0.27536231884058,0.0141643059490084,1
1286,0.282608695652174,0.0448275862068965,1
1287,0.256756756756757,0.03125,1
1288,0.256410256410256,0.0336134453781512,1
1289,0.516129032258065,0.0145631067961165,1
1290,0.65,0.0495049504950495,1
1291,0.0779220779220779,0.0175824175824175,1
1292,0.206666666666667,0.0191873589164785,1
1293,0.164179104477612,0.0158013544018058,1
1294,0.169811320754717,0.0196078431372549,1
1295,0.102941176470588,0.0212264150943396,1
1296,0.41,0.0352,1
1297,0.343283582089552,0.0153846153846153,1
1298,0.463878326996198,0.0237529691211401,1
1299,0.318181818181818,0.0118110236220472,1
1300,0.298245614035088,0.0231884057971014,1
1301,0.317073170731707,0.0305343511450381,1
1302,0.347826086956522,0.0176056338028169,1
1303,0.227272727272727,0.0113636363636363,1
1304,0.4,0.0461538461538461,1
1305,0.470588235294118,0.0349344978165938,1
1306,0.27710843373494,0.0205761316872428,1
1307,0.357142857142857,0.0290697674418604,1
1308,0.24203821656051,0.017364657814096,1
1309,0.225806451612903,0.0119760479041916,1
1310,0.168224299065421,0.0120845921450151,1
1311,0.285714285714286,0.0203045685279187,1
1312,0.360824742268041,0.0199081163859111,1
1313,0.344827586206897,0.0147783251231527,1
1314,0.348484848484849,0.0121951219512195,1
1315,0.316666666666667,0.0212121212121212,1
1316,0.289772727272727,0.0199637023593466,1
1317,0.30188679245283,0.0245398773006134,1
1318,0.272727272727273,0.0155642023346303,1
1319,0.405797101449275,0.0301760268231349,1
1320,0.368421052631579,0.0203045685279187,1
1321,0.242857142857143,0.0069930069930069,1
1322,0.285714285714286,0.03125,1
1323,0.307692307692308,0.0220264317180616,1
1324,0.298507462686567,0.0175054704595186,1
1325,0.25531914893617,0.0223880597014925,1
1326,0.171428571428571,0.0188679245283018,1
1327,0.185840707964602,0.0178117048346055,1
1328,0.434782608695652,0.0346153846153846,1
1329,0.315789473684211,0.0178571428571428,1
1330,0.256410256410256,0.0223880597014925,1
1331,0.233333333333333,0.0338541666666666,1
1332,0.139784946236559,0.018018018018018,1
1333,0.241379310344828,0.0059523809523809,1
1334,0.3,0.0125,1
1335,0.275862068965517,0.0329341317365269,1
1336,0.333333333333333,0.0112994350282485,1
1337,0.5,0.0245901639344262,1
1338,0.310344827586207,0.0220125786163522,1
1339,0.385964912280702,0.0175438596491228,1
1340,0.363636363636364,0.0143540669856459,1
1341,0.252559726962457,0.0241273100616016,1
1342,0.158730158730159,0.0197183098591549,1
1343,0.294117647058824,0.0220264317180616,1
1344,0.310344827586207,0.0414201183431952,1
1345,0.157894736842105,0.0189189189189189,1
1346,0.243243243243243,0.0443349753694581,1
1347,0.27906976744186,0.0247349823321554,1
1348,0.235294117647059,0.0118110236220472,1
1349,0.4,0.0260416666666666,1
1350,0.23936170212766,0.0167106420404573,1
1351,0.25,0.0471698113207547,1
1352,0.846491228070175,0.0654427006218537,1
1353,0.342857142857143,0.0168453292496171,1
1354,0.297520661157025,0.0102564102564102,1
1355,0.211267605633803,0.0180586907449209,1
1356,0.515625,0.039647577092511,1
1357,0.310810810810811,0.0226244343891402,1
1358,0.129032258064516,0.0250696378830083,1
1359,0.256410256410256,0.0186915887850467,1
1360,0.264705882352941,0.0257731958762886,1
1361,0.199203187250996,0.0159438775510204,1
1362,0.327868852459016,0.009925558312655,1
1363,0.433333333333333,0.0294117647058823,1
1364,0.163265306122449,0.0331325301204819,1
1365,0.320987654320988,0.0193075898801597,1
1366,0.0363636363636363,0.0147058823529411,1
1367,0.382352941176471,0.0460829493087557,1
1368,0.285714285714286,0.064039408866995,1
1369,0.259259259259259,0.0544554455445544,1
1370,0.208333333333333,0.0202020202020202,1
1371,0.351351351351351,0.0351758793969849,1
1372,0.156862745098039,0.0249221183800623,1
1373,0.0701754385964912,0.0211480362537764,1
1374,0.142857142857143,0.0150659133709981,1
1375,0.333333333333333,0.021505376344086,1
1376,0.288888888888889,0.02,1
1377,0.278688524590164,0.031331592689295,1
1378,0.274193548387097,0.0193370165745856,1
1379,0.157894736842105,0.0177935943060498,1
1380,0.333333333333333,0.0285714285714285,1
1381,0.142857142857143,0.01,1
1382,0.294117647058824,0.0333333333333333,1
1383,0.318181818181818,0.0152866242038216,1
1384,0.267857142857143,0.0175,1
1385,0.238636363636364,0.023153942428035,1
1386,0.384615384615385,0.024,1
1387,0.27906976744186,0.013801756587202,1
1388,0.3125,0.0289855072463768,1
1389,0.365853658536585,0.0390070921985815,1
1390,0.390243902439024,0.0373134328358208,1
1391,0.151515151515152,0.0208333333333333,1
1392,0.148148148148148,0.0184842883548983,1
1393,0.238493723849372,0.0207100591715976,1
1394,0.081081081081081,0.0327868852459016,1
1395,0.35,0.01953125,1
1396,0.186813186813187,0.0181818181818181,1
1397,0.147540983606557,0.0234986945169712,1
1398,0.236363636363636,0.0235690235690235,1
1399,0.277777777777778,0.0341614906832298,1
1400,0.158333333333333,0.0620067643742953,1
1401,0.339622641509434,0.0446735395189003,1
1402,0.303030303030303,0.0180995475113122,1
1403,0.285714285714286,0.0321543408360128,1
1404,0.454545454545455,0.0174081237911025,1
1405,0.213768115942029,0.0115924344112263,1
1406,0.345454545454545,0.0349206349206349,1
1407,0.283333333333333,0.0191570881226053,1
1408,0.373493975903614,0.0360531309297912,1
1409,0.266666666666667,0.030188679245283,1
1410,0.487179487179487,0.03125,1
1411,0.222222222222222,0.0231481481481481,1
1412,0.2,0.0197368421052631,1
1413,0.351851851851852,0.0172413793103448,1
1414,0.0543478260869565,0.0473092844470727,1
1415,0.206896551724138,0.0164835164835164,1
1416,0.351851851851852,0.0204778156996587,1
1417,0.363636363636364,0.0181818181818181,1
1418,0.384615384615385,0.0319361277445109,1
1419,0.211864406779661,0.0313253012048192,1
1420,0.365853658536585,0.0224215246636771,1
1421,0.177777777777778,0.0185497470489038,1
1422,0.163934426229508,0.0108695652173913,1
1423,0.378378378378378,0.0127118644067796,1
1424,0.260869565217391,0.0384615384615384,1
1425,0.741641337386018,0.041002277904328,1
1426,0.291666666666667,0.015130674002751,1
1427,0.391304347826087,0.0512820512820512,1
1428,0.246913580246914,0.0143737166324435,1
1429,0.21875,0.0252525252525252,1
1430,0.44,0.0794824399260628,1
1431,0.24390243902439,0.0089743589743589,1
1432,0.315789473684211,0.0166666666666666,1
1433,0.0609756097560975,0.0159453302961275,1
1434,0.0615384615384615,0.0157593123209169,1
1435,0.28,0.0112612612612612,1
1436,0.267605633802817,0.0110864745011086,1
1437,0.183333333333333,0.0376175548589341,1
1438,0.478260869565217,0.0425531914893617,1
1439,0.276923076923077,0.0120772946859903,1
1440,0.32258064516129,0.029940119760479,1
1441,0.188755020080321,0.0144675925925925,1
1442,0.315789473684211,0.0177514792899408,1
1443,0.0806451612903225,0.021917808219178,1
1444,0.189189189189189,0.0515463917525773,1
1445,0.120300751879699,0.0197926484448633,1
1446,0.081081081081081,0.013215859030837,1
1447,0.475409836065574,0.0218978102189781,1
1448,0.421052631578947,0.0588235294117647,1
1449,0.315789473684211,0.0266666666666666,1
1450,0.388888888888889,0.0212765957446808,1
1451,0.398230088495575,0.0336605890603085,1
1452,0.338709677419355,0.045045045045045,1
1453,0.295652173913044,0.0175879396984924,1
1454,0.435897435897436,0.0632440476190476,1
1455,0.745098039215686,0.0387894288150042,1
1456,0.246153846153846,0.013767209011264,1
1457,0.294117647058824,0.0331491712707182,1
1458,0.338709677419355,0.0085227272727272,1
1459,0.0172413793103448,0.0135135135135135,1
1460,0.357142857142857,0.0416666666666666,1
1461,0.128205128205128,0.0076923076923076,1
1462,0.21969696969697,0.0241596638655462,1
1463,0.181395348837209,0.0152243589743589,1
1464,0.183333333333333,0.0272952853598014,1
1465,0.27710843373494,0.0257425742574257,1
1466,0.315789473684211,0.0301507537688442,1
1467,0.349593495934959,0.0141206675224646,1
1468,0.0571428571428571,0.0300429184549356,1
1469,0.239130434782609,0.0265151515151515,1
1470,0.25,0.006514657980456,1
1471,0.306666666666667,0.0182232346241457,1
1472,0.374015748031496,0.0231425091352009,1
1473,0.429530201342282,0.0251572327044025,1
1474,0.288461538461538,0.0360655737704918,1
1475,0.586538461538462,0.0311572700296735,1
1476,0.256756756756757,0.0203252032520325,1
1477,0.25,0.0080645161290322,1
1478,0.1875,0.0283286118980169,1
1479,0.24375,0.0208926875593542,1
1480,0.285714285714286,0.0318906605922551,1
1481,0.176470588235294,0.0095693779904306,1
1482,0.279411764705882,0.0189573459715639,1
1483,0.325581395348837,0.024390243902439,1
1484,0.264150943396226,0.0226628895184136,1
1485,0.302469135802469,0.0173116089613034,1
1486,0.195121951219512,0.0288808664259927,1
1487,0.207207207207207,0.0103857566765578,1
1488,0.510204081632653,0.0555555555555555,1
1489,0.15929203539823,0.0165289256198347,1
1490,0.292682926829268,0.0376569037656903,1
1491,0.25,0.0201511335012594,1
1492,0.329411764705882,0.0141700404858299,1
1493,0.371428571428571,0.0324074074074074,1
1494,0.326530612244898,0.017897091722595,1
1495,0.25,0.0103092783505154,1
1496,0.1875,0.0218579234972677,1
1497,0.317073170731707,0.0157480314960629,1
1498,0.274725274725275,0.0174216027874564,1
1499,0.3125,0.0320855614973262,1
1500,0.129890453834116,0.0240174672489082,0
1501,0.230547550432277,0.0218910107126222,0
1502,0.342592592592593,0.0165934602244997,0
1503,0.351437699680511,0.0209059233449477,0
1504,0.303219106957425,0.0247491638795986,0
1505,0.245967741935484,0.0195549561699258,0
1506,0.394366197183099,0.0153927813163481,0
1507,0.251223491027732,0.032736693358455,0
1508,0.32258064516129,0.0308392315470171,0
1509,0.393048128342246,0.025735294117647,0
1510,0.29023746701847,0.026165167620605,0
1511,0.411167512690355,0.0227803738317757,0
1512,0.221707478491066,0.0214663143989431,0
1513,0.349415204678363,0.0246727089627391,0
1514,0.335640138408305,0.0138674884437596,0
1515,0.243961352657005,0.0231399074403702,0
1516,0.311203319502075,0.0220483641536273,0
1517,0.419618528610354,0.0321389793702497,0
1518,0.347985347985348,0.0192307692307692,0
1519,0.325991189427313,0.0183123877917414,0
1520,0.330296127562642,0.0438206093803491,0
1521,0.13058748403576,0.0216958390105858,0
1522,0.229520573801435,0.0218997019567189,0
1523,0.259786476868327,0.0149085794655414,0
1524,0.392996108949416,0.0252555622369212,0
1525,0.425324675324675,0.0411646586345381,0
1526,0.370422535211268,0.0265486725663716,0
1527,0.329787234042553,0.0240151674741942,0
1528,0.452296819787986,0.0160575858250276,0
1529,0.284883720930233,0.018796992481203,0
1530,0.123521681997372,0.0327429677035273,0
1531,0.439344262295082,0.0486459378134403,0
1532,0.224537037037037,0.0171846435100548,0
1533,0.383966244725738,0.0236016812156482,0
1534,0.239334027055151,0.0221784130113356,0
1535,0.197492163009404,0.0267639902676399,0
1536,0.423076923076923,0.0343959731543624,0
1537,0.245141401956842,0.0260597868238526,0
1538,0.432098765432099,0.0187441424554826,0
1539,0.30607402720658,0.0269595987882182,0
1540,0.259803921568627,0.0154918667699457,0
1541,0.135371179039301,0.0558035714285714,0
1542,0.469964664310954,0.0201446280991735,0
1543,0.238095238095238,0.0181660899653979,0
1544,0.189655172413793,0.0209564750134336,0
1545,0.313418217433888,0.0216370345521637,0
1546,0.337552742616034,0.0284015852047556,0
1547,0.251728907330567,0.0210898312813497,0
1548,0.851851851851852,0.0106100795755968,0
1549,0.422131147540984,0.0188679245283018,0
1550,0.324675324675325,0.0204991087344028,0
1551,0.185344827586207,0.0278571428571428,0
1552,0.116216216216216,0.0179806362378976,0
1553,0.234212629896083,0.0276549595395011,0
1554,0.348717948717949,0.0219952867242733,0
1555,0.529032258064516,0.0275229357798165,0
1556,0.276497695852535,0.021917808219178,0
1557,0.207207207207207,0.0180780209324452,0
1558,0.434285714285714,0.03613369467028,0
1559,0.322649572649573,0.019964349376114,0
1560,0.214492753623188,0.034152436484798,0
1561,0.272047832585949,0.0206422018348623,0
1562,0.252427184466019,0.020509977827051,0
1563,0.227194492254733,0.0196078431372549,0
1564,0.325513196480938,0.0206929740134744,0
1565,0.165094339622642,0.0259927797833935,0
1566,0.331073446327684,0.0192802056555269,0
1567,0.274553571428571,0.0286330049261083,0
1568,0.251304347826087,0.0274328616806237,0
1569,0.206927985414768,0.0255544132765457,0
1570,0.291169451073986,0.0205267234701781,0
1571,0.249933669408331,0.0227434853761906,0
1572,0.282816901408451,0.0476368741226017,0
1573,0.276,0.0225952227243382,0
1574,0.221843003412969,0.0176623376623376,0
1575,0.31457800511509,0.0257338158423803,0
1576,0.238321222008008,0.0351033885460647,0
1577,0.209302325581395,0.0133971291866028,0
1578,0.226148409893993,0.0247231522019057,0
1579,0.346733668341709,0.0587084148727984,0
1580,0.27589227063718,0.0186470078057242,0
1581,0.326470588235294,0.0171867933061962,0
1582,0.566265060240964,0.025625,0
1583,0.210714285714286,0.0225392296718972,0
1584,0.283468692690595,0.0246673706441393,0
1585,0.092391304347826,0.0345092024539877,0
1586,0.405498281786942,0.0287807430664573,0
1587,0.220765027322404,0.0305728204266756,0
1588,0.197540353574174,0.0182092176315459,0
1589,0.329716193656094,0.0244459368703828,0
1590,0.377272727272727,0.0161912104857363,0
1591,0.188172043010753,0.0204953031596925,0
1592,0.241176470588235,0.0218839200761179,0
1593,0.301349325337331,0.0289286589850453,0
1594,0.431266846361186,0.0236801242236024,0
1595,0.31974921630094,0.0297766749379652,0
1596,0.205251641137856,0.0186181509273679,0
1597,0.216148023549201,0.0164827680152567,0
1598,0.241500586166471,0.0207883898803687,0
1599,0.35792349726776,0.0209376422394173,0
1600,0.0836653386454183,0.0179677819083023,0
1601,0.121933621933622,0.0243452600516414,0
1602,0.259398496240602,0.0182675309369475,0
1603,0.210743801652893,0.0195344970906068,0
1604,0.388679245283019,0.0249716231555051,0
1605,0.2,0.0199721319089642,0
1606,0.323529411764706,0.0219702338766832,0
1607,0.194214876033058,0.0208188757807078,0
1608,0.220532319391635,0.0181818181818181,0
1609,0.0742857142857142,0.0105580693815987,0
1610,0.380453752181501,0.0304487179487179,0
1611,0.325443786982249,0.0126953125,0
1612,0.161832061068702,0.018018018018018,0
1613,0.0836940836940837,0.0204900718208703,0
1614,0.137971698113208,0.024906175366769,0
1615,0.266272189349112,0.0203400121432908,0
1616,0.745161290322581,0.0280293229840448,0
1617,0.202576112412178,0.0236164962989072,0
1618,0.396153846153846,0.0316229116945107,0
1619,0.213213213213213,0.0180357435645187,0
1620,0.360706538580725,0.0391642417592901,0
1621,0.297959183673469,0.0260173448965977,0
1622,0.383783783783784,0.0220525869380831,0
1623,0.292817679558011,0.0170786516853932,0
1624,0.432539682539683,0.0230163537250151,0
1625,0.236139630390144,0.0273566249176005,0
1626,0.145668041891463,0.0175151917479446,0
1627,0.306320907617504,0.0205750461619625,0
1628,0.340845070422535,0.0353159851301115,0
1629,0.349765258215962,0.026048026048026,0
1630,0.133720930232558,0.026508226691042,0
1631,0.26865671641791,0.0287713841368584,0
1632,0.390581717451524,0.0166880616174582,0
1633,0.355168269230769,0.0270557541791477,0
1634,0.224647567075944,0.0281023517231178,0
1635,0.279373368146214,0.0231846019247594,0
1636,0.270718232044199,0.0173611111111111,0
1637,0.363636363636364,0.0195150798344175,0
1638,0.379310344827586,0.015126050420168,0
1639,0.43421052631579,0.0143953934740882,0
1640,0.11214953271028,0.0163855421686747,0
1641,0.351170568561873,0.0226221079691516,0
1642,0.345238095238095,0.021043771043771,0
1643,0.184331797235023,0.0213252094440213,0
1644,0.302387267904509,0.0143853530950305,0
1645,0.277272727272727,0.0165413533834586,0
1646,0.201470250402022,0.020901068276823,0
1647,0.259325044404973,0.0339345765820849,0
1648,0.128923388457644,0.0199521583124932,0
1649,0.395437262357414,0.0552291421856639,0
1650,0.451612903225806,0.0154264972776769,0
1651,0.157404021937843,0.0194909925917826,0
1652,0.240492170022371,0.0232149138234259,0
1653,0.0948875255623721,0.0198713530898231,0
1654,0.379661016949153,0.0291929021179164,0
1655,0.37956204379562,0.0201454952434247,0
1656,0.212464589235127,0.0197757707879165,0
1657,0.171875,0.0173010380622837,0
1658,0.424870466321244,0.0424954792043399,0
1659,0.364829396325459,0.0205479452054794,0
1660,0.252162341982701,0.0320959451741861,0
1661,0.214901960784314,0.0254206512528749,0
1662,0.307692307692308,0.068875326939843,0
1663,0.226912928759894,0.0211794019933554,0
1664,0.116438356164384,0.0143540669856459,0
1665,0.105851979345955,0.0161896127444631,0
1666,0.230994152046784,0.0178592137307201,0
1667,0.362445414847162,0.0170045781556572,0
1668,0.163978494623656,0.0285592497868712,0
1669,0.418290854572714,0.0329461957809907,0
1670,0.37032967032967,0.0166165812267986,0
1671,0.206451612903226,0.0189473684210526,0
1672,0.171821305841924,0.0246577163365678,0
1673,0.330757341576507,0.0215507144530334,0
1674,0.22756183745583,0.0360402527498244,0
1675,0.253112033195021,0.0313099041533546,0
1676,0.365979381443299,0.0356687898089171,0
1677,0.290284360189574,0.0300266058532877,0
1678,0.29951690821256,0.0197869101978691,0
1679,0.476190476190476,0.0343065693430656,0
1680,0.169124877089479,0.0185067007019783,0
1681,0.484581497797357,0.0311937612477504,0
1682,0.342507645259939,0.0266415500538213,0
1683,0.227642276422764,0.0112168592794017,0
1684,0.195180722891566,0.018896447467876,0
1685,0.238993710691824,0.0199518403852769,0
1686,0.254752851711027,0.0224783861671469,0
1687,0.246753246753247,0.0180932498260264,0
1688,0.179802955665025,0.0409448818897637,0
1689,0.261462205700124,0.0232695720765135,0
1690,0.211189739053516,0.0791999156325798,0
1691,0.168241965973535,0.0205069780689262,0
1692,0.195540308747856,0.0225885225885225,0
1693,0.196466431095406,0.0219538968166849,0
1694,0.963503649635036,0.0053491398004915,0
1695,0.296313579094727,0.0324894184041385,0
1696,0.48786717752235,0.0423371647509578,0
1697,0.317073170731707,0.0237027546444586,0
1698,0.315,0.0195911413969335,0
1699,0.404805914972274,0.0226555778606251,0
1700,0.359322033898305,0.0294797687861271,0
1701,0.332657200811359,0.024,0
1702,0.241148964595858,0.0185185185185185,0
1703,0.234,0.0274588117823265,0
1704,0.370106761565836,0.0322952710495963,0
1705,0.135652173913044,0.0197836982326562,0
1706,0.151571164510166,0.0211785045382509,0
1707,0.316860465116279,0.0282810428634555,0
1708,0.451016635859519,0.0220062875107173,0
1709,0.160337552742616,0.0133146461107217,0
1710,0.358475263584753,0.0185883270505654,0
1711,0.468503937007874,0.0570199031737493,0
1712,0.398119122257053,0.0308918784255107,0
1713,0.254464285714286,0.0259740259740259,0
1714,0.350230414746544,0.0488997555012225,0
1715,0.153846153846154,0.0311908410709456,0
1716,0.465753424657534,0.0278293135435992,0
1717,0.382978723404255,0.0206067544361763,0
1718,0.219574468085106,0.0189951823812801,0
1719,0.267942583732057,0.0192307692307692,0
1720,0.233695652173913,0.0174520069808027,0
1721,0.444113263785395,0.0360403652090341,0
1722,0.464150943396226,0.0432198811453268,0
1723,0.234453781512605,0.0206732043466737,0
1724,0.446351931330472,0.0505548705302096,0
1725,0.309677419354839,0.0097988653945332,0
1726,0.38036303630363,0.0369911991199119,0
1727,0.178735105407883,0.0210540613963596,0
1728,0.295321637426901,0.0251107828655834,0
1729,0.164275111331024,0.0261116209226662,0
1730,0.175392670157068,0.0203641384071101,0
1731,0.0952380952380952,0.0216969483153995,0
1732,0.629186602870813,0.0357675111773472,0
1733,0.4739336492891,0.0321167883211678,0
1734,0.569120287253142,0.0335995593500413,0
1735,0.255605381165919,0.0248488918737407,0
1736,0.462765957446809,0.0385196374622356,0
1737,0.322344322344322,0.0239021678710394,0
1738,0.256051640667025,0.0255212077641984,0
1739,0.122448979591837,0.0176211453744493,0
1740,0.308984047019312,0.0244934598615029,0
1741,0.197713021025452,0.0224225886819314,0
1742,0.264462809917355,0.0295597484276729,0
1743,0.309055118110236,0.0208398133748056,0
1744,0.283898305084746,0.0241992882562277,0
1745,0.203809523809524,0.0179659929419313,0
1746,0.253607671538963,0.0237250169577082,0
1747,0.276497695852535,0.0220733149389042,0
1748,0.629213483146067,0.0922256097560975,0
1749,0.371875,0.0802683896620278,0
1750,0.316535433070866,0.0149572649572649,0
1751,0.467661691542289,0.0397973950795947,0
1752,0.2875,0.0216486261448792,0
1753,0.244252873563218,0.0259490629505045,0
1754,0.344947735191638,0.0339539978094194,0
1755,0.240506329113924,0.0210859251449657,0
1756,0.425806451612903,0.0263620386643233,0
1757,0.378472222222222,0.0144230769230769,0
1758,0.275256222547584,0.0308788598574821,0
1759,0.454706927175844,0.0416773203784198,0
1760,0.212885154061625,0.0162835249042145,0
1761,0.366666666666667,0.0314585319351763,0
1762,0.358974358974359,0.0243661508067171,0
1763,0.279255319148936,0.0361145703611457,0
1764,0.321989528795812,0.0171189979123173,0
1765,0.293601003764115,0.0269253613145911,0
1766,0.341151385927505,0.0139584824624194,0
1767,0.226179018286814,0.0230846436935429,0
1768,0.237479270315091,0.0185096791302041,0
1769,0.29723991507431,0.0138181818181818,0
1770,0.163568773234201,0.0216426193118756,0
1771,0.261744966442953,0.0246305418719211,0
1772,0.49079754601227,0.059577677224736,0
1773,0.198461538461538,0.0168309689829285,0
1774,0.287461773700306,0.0205720020070245,0
1775,0.115541378699273,0.0192969159913717,0
1776,0.425770308123249,0.0141260478112387,0
1777,0.326086956521739,0.0209840810419681,0
1778,0.194029850746269,0.0249161475802587,0
1779,0.483296213808463,0.0362145541510078,0
1780,0.521951219512195,0.0137481910274963,0
1781,0.307958477508651,0.0204498977505112,0
1782,0.179587831207066,0.023521505376344,0
1783,0.240229885057471,0.0233281493001555,0
1784,0.395918367346939,0.0398652442448062,0
1785,0.351190476190476,0.014763779527559,0
1786,0.45,0.0530344450519409,0
1787,0.514657980456026,0.0249535439341651,0
