id,num_capitalized,punct_count,sent_length,ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff,label
1241,0.464285714285714,0.0241379310344827,48,0.0625,0.09375,0.0208333333333333,0.0416666666666666,0.0208333333333333,0.0104166666666666,0,0.104166666666667,0.0625,0.0208333333333333,0.03125,0.354166666666667,0.104166666666667,0.0104166666666666,0,0.0625,0,1.64046742856527E-09,16.0000076293945,-2.58912837836078E-08,0.680789172649384,0.99999988079071,-0.00137250532861799,1
1242,0.138888888888889,0.0173775671406003,30,0.0333333333333333,0.116666666666667,0.0416666666666666,0.0666666666666666,0.025,0.0583333333333333,0,0.225,0.05,0.0416666666666666,0.05,0.0833333333333333,0.075,0.0083333333333333,0,0.125,0,3.48999246169157E-10,10.0000019073486,-7.2626710334589E-07,0.33296400308609,3.05913161469107E-08,8.66455520736054E-05,1
1243,0.216216216216216,0.048,25,0.04,0.08,0,0.04,0.04,0.06,0,0.2,0.02,0,0.06,0.18,0.22,0,0,0.06,0,1.97692279213513E-10,5.00000286102295,-4.83608779688893E-08,0.753902912139893,1.00000023841858,-0.000324555236147717,1
1244,0.291044776119403,0.0206812652068126,25,0.0533333333333333,0.146666666666667,0.0333333333333333,0.0333333333333333,0.0133333333333333,0.0266666666666666,0,0.126666666666667,0.0733333333333333,0.02,0.0333333333333333,0.24,0.0933333333333333,0.0133333333333333,0,0.0933333333333333,0,217.244827270508,7.99573040008545,-0.0663372650742531,0.283989608287811,0.00532313343137503,152.963851928711,1
1245,0.333333333333333,0.0172413793103448,33,0.0151515151515151,0.151515151515152,0,0.0151515151515151,0.0151515151515151,0.0454545454545454,0,0.0757575757575757,0.151515151515152,0,0.0303030303030303,0.303030303030303,0.0909090909090909,0.0151515151515151,0.0151515151515151,0.0757575757575757,0,8.10212175128555E-10,8.99999713897705,-1.24724380157204E-07,0.786755084991455,0.999999403953552,0.00092982267960906,1
1246,0.324324324324324,0.0207253886010362,20.5,0.073170731707317,0.170731707317073,0.048780487804878,0.073170731707317,0.024390243902439,0.024390243902439,0,0.048780487804878,0.073170731707317,0,0.048780487804878,0.24390243902439,0.0975609756097561,0.024390243902439,0,0.048780487804878,0,8.25813167848466E-11,5.00000095367432,-4.12636069313521E-07,0.8447265625,1.00000023841858,-0.000156026682816446,1
1247,0.261904761904762,0.0340425531914893,53,0,0.150943396226415,0.0188679245283018,0.0188679245283018,0.0188679245283018,0.0188679245283018,0,0.113207547169811,0.0754716981132075,0.0188679245283018,0.0754716981132075,0.226415094339623,0.169811320754717,0.0188679245283018,0,0.0754716981132075,0,2.09848849408445E-09,9.00000762939453,1.00000059604645,1.27284789085388,1.00000083446503,-0.00159025192260742,1
1248,0.25,0.0277777777777777,27,0.0555555555555555,0.111111111111111,0.0277777777777777,0.0185185185185185,0.0277777777777777,0.0555555555555555,0,0.157407407407407,0.037037037037037,0.0092592592592592,0.0648148148148148,0.194444444444444,0.166666666666667,0.0092592592592592,0,0.0648148148148148,0,3.27466720406733E-10,13.9999990463257,-1.14815395590995E-06,0.3592888712883,8.57739621551446E-08,0.000253881036769599,1
1249,0.0909090909090909,0.0196078431372549,38,0.135135135135135,0.108108108108108,0,0.027027027027027,0.054054054054054,0.081081081081081,0,0.243243243243243,0,0.027027027027027,0.027027027027027,0.054054054054054,0.108108108108108,0.027027027027027,0,0.108108108108108,0,7.62234650397708E-11,3.99999904632568,0.999999582767487,1.13777768611908,0.999999761581421,0.000238358974456787,1
1250,0.432926829268293,0.0290798611111111,39.9,0.0476190476190476,0.075187969924812,0.0325814536340852,0.0225563909774436,0.0175438596491228,0.050125313283208,0,0.0927318295739348,0.0200501253132832,0.0075187969924812,0.037593984962406,0.340852130325815,0.165413533834586,0.0200501253132832,0,0.0701754385964912,0,2876.73974609375,21.9015007019043,-0.314914077520371,0.200399324297905,0.0012430225033313,501.439422607422,1
1251,0.646153846153846,0.0478589420654911,87,0.0344827586206896,0.0459770114942528,0.0114942528735632,0.0229885057471264,0.0344827586206896,0.0459770114942528,0,0.0459770114942528,0.0459770114942528,0.0229885057471264,0.0229885057471264,0.390804597701149,0.218390804597701,0,0,0.057471264367816,0,6.86235068769747E-10,3.99999856948853,0.999999642372131,1.22576510906219,0.999999642372131,0.00135254859924316,1
1252,0.0408163265306122,0.024024024024024,27.5,0.163636363636364,0.109090909090909,0.0545454545454545,0.0545454545454545,0.0363636363636363,0.0727272727272727,0,0.236363636363636,0,0,0.0727272727272727,0,0.109090909090909,0.0181818181818181,0,0.0727272727272727,0,1.29652774627509E-10,4.00000143051148,-1.97669791646149E-07,0.5595463514328,0.999999940395355,-0.000294815457891673,1
1253,0.168,0.020334928229665,29.4,0.0476190476190476,0.115646258503401,0.0272108843537414,0.0476190476190476,0.0272108843537414,0.0272108843537414,0,0.299319727891156,0.0204081632653061,0,0.0408163265306122,0.108843537414966,0.136054421768707,0.0204081632653061,0,0.0816326530612244,0,3.84063768386841,17.998514175415,-0.0148286921903491,0.357845425605774,0.000192156439879909,2.09121370315552,1
1254,0.204819277108434,0.0271247739602169,49.5,0.0612244897959183,0.0918367346938775,0.0306122448979591,0.0204081632653061,0.0306122448979591,0.0306122448979591,0,0.316326530612245,0.0204081632653061,0.0306122448979591,0.0204081632653061,0.142857142857143,0.142857142857143,0,0,0.0612244897959183,0,2.82177919919135E-10,9.00000095367432,-4.58109781220628E-07,0.64927750825882,0.999999821186066,0.000289011135464534,1
1255,0.354838709677419,0.0304568527918781,39,0.0769230769230769,0.128205128205128,0.0512820512820512,0.0256410256410256,0.0256410256410256,0.0256410256410256,0,0.0769230769230769,0.0256410256410256,0,0.0256410256410256,0.230769230769231,0.205128205128205,0,0,0.102564102564103,0,7.78044226268371E-11,4.00000095367432,1.00000023841858,1.07015466690063,1.00000023841858,-0.000236153602600098,1
1256,0.278688524590164,0.024,36.5,0.0410958904109589,0.123287671232877,0.0136986301369863,0.0410958904109589,0.0136986301369863,0.0821917808219178,0,0.123287671232877,0.0136986301369863,0.0547945205479452,0.0547945205479452,0.205479452054795,0.123287671232877,0.0136986301369863,0,0.0958904109589041,0,3.65264152257794E-10,9.00000095367432,-3.81531833681947E-07,0.574022829532623,0.999999701976776,-0.000356862641638145,1
1257,0.0833333333333333,0.0240384615384615,20,0.05,0.25,0.025,0.025,0.025,0.1,0,0.25,0.1,0.025,0,0.05,0.075,0,0,0.025,0,1.83425982736019E-10,16.0000038146973,-2.59024659499119E-08,1.44111120700836,1.00000023841858,-0.000290144758764654,1
1258,0.477272727272727,0.0186567164179104,24.5,0.0204081632653061,0.0816326530612244,0,0.0408163265306122,0.0408163265306122,0.0204081632653061,0,0.102040816326531,0.0612244897959183,0,0.0408163265306122,0.408163265306122,0.102040816326531,0,0,0.0816326530612244,0,1.13624026853998E-10,4.00000047683716,-3.93837353840354E-08,0.681788384914398,1.00000011920929,-0.000160087147378363,1
1259,0.211538461538462,0.0293159609120521,32,0.015625,0.125,0.046875,0.046875,0.015625,0.0625,0,0.15625,0.0625,0.03125,0.0625,0.140625,0.125,0,0.015625,0.09375,0,6.65930144361226E-10,5.00000333786011,-1.29816555727302E-06,0.75671511888504,1.00000011920929,-0.000605028006248176,1
1260,0.255813953488372,0.0128865979381443,28.6,0.0349650349650349,0.146853146853147,0.0419580419580419,0.0489510489510489,0.0209790209790209,0.0979020979020979,0,0.132867132867133,0.0209790209790209,0.0069930069930069,0.0629370629370629,0.202797202797203,0.0769230769230769,0.0209790209790209,0,0.0839160839160839,0,117.768104553223,44.9211006164551,-0.145245477557182,0.350564420223236,-0.00150336977094412,71.0582580566406,1
1261,0.313829787234043,0.0246808510638297,44.2,0.0497737556561086,0.113122171945701,0.0271493212669683,0.0361990950226244,0.0135746606334841,0.0588235294117647,0,0.131221719457014,0.0226244343891402,0.004524886877828,0.0271493212669683,0.289592760180996,0.14027149321267,0.0226244343891402,0,0.0633484162895927,0,283.085784912109,25.4619693756104,-0.243570566177368,0.378682196140289,-0.00192906311713159,137.650390625,1
1262,0.306306306306306,0.014569536423841,25.2,0.0238095238095238,0.126984126984127,0.0317460317460317,0.0396825396825396,0.0238095238095238,0.0317460317460317,0,0.158730158730159,0.0793650793650793,0.0079365079365079,0.0555555555555555,0.214285714285714,0.111111111111111,0.0158730158730158,0,0.0793650793650793,0,184.258865356445,9.99589538574219,-0.0840576440095902,0.288913369178772,0.0169926509261131,2.16119432449341,1
1263,0.307692307692308,0.0176767676767676,24.3333333333333,0.0410958904109589,0.10958904109589,0,0.0410958904109589,0.0136986301369863,0.0684931506849315,0,0.205479452054795,0.0136986301369863,0.0136986301369863,0.0410958904109589,0.232876712328767,0.0958904109589041,0,0,0.123287671232877,0,3.95522087304201E-10,10,-3.32196179897437E-07,0.44182699918747,1.8884925623297E-07,0.000228135162615217,1
1264,0.298507462686567,0.0118203309692671,25,0.04,0.226666666666667,0.04,0.0533333333333333,0.0133333333333333,0.0533333333333333,0,0.106666666666667,0.0266666666666666,0.0266666666666666,0.0533333333333333,0.226666666666667,0.0666666666666666,0,0,0.0666666666666666,0,9.55658607804111E-11,8.00000095367432,-5.01402894315106E-07,0.478055566549301,1.81558093004242E-07,-9.52847331063822E-05,1
1265,0.219512195121951,0.0120967741935483,22,0.0909090909090909,0.113636363636364,0.0227272727272727,0.0454545454545454,0.0454545454545454,0.0454545454545454,0,0.204545454545455,0.0227272727272727,0.0227272727272727,0.0909090909090909,0.159090909090909,0.0681818181818181,0,0,0.0681818181818181,0,1.19534854237102E-10,4.00000095367432,-2.7469258156998E-07,0.582410156726837,1.00000023841858,-0.000284559995634481,1
1266,0.36,0.0433436532507739,71,0,0,0,0,0,0,0,0,0.0465116279069767,0,0,0.511627906976744,0.441860465116279,0,0,0,0,5.78026515540842E-11,4.00000047683716,0.999999582767487,1.194699883461,1.00000011920929,-0.000249266624450684,1
1267,0.234042553191489,0.0140350877192982,26.5,0.0754716981132075,0.113207547169811,0.0188679245283018,0.0377358490566037,0.0188679245283018,0.0754716981132075,0,0.169811320754717,0.113207547169811,0.0188679245283018,0.0188679245283018,0.132075471698113,0.0754716981132075,0,0,0.132075471698113,0,2.85423795709505E-10,5.00000095367432,-1.33124513013172E-06,0.577777862548828,0.999999761581421,-0.000109747248643544,1
1268,0.21025641025641,0.0130368098159509,35.1666666666667,0.0947867298578199,0.14218009478673,0.0094786729857819,0.0284360189573459,0.0142180094786729,0.0568720379146919,0,0.194312796208531,0.0379146919431279,0.0189573459715639,0.0521327014218009,0.151658767772512,0.0758293838862559,0.0236966824644549,0,0.0995260663507109,0,946.066162109375,20.4878692626953,-0.240664452314377,0.283159226179123,0.0275067444890738,169.685989379883,1
1269,0.365384615384615,0.02,29,0.0172413793103448,0.155172413793103,0.0172413793103448,0.0344827586206896,0.0172413793103448,0.0862068965517241,0,0.0862068965517241,0.0689655172413793,0,0.0344827586206896,0.293103448275862,0.103448275862069,0.0172413793103448,0,0.0689655172413793,0,1.90769594565765E-10,13.0000019073486,-2.79131154456991E-06,0.71011358499527,0.999999940395355,6.04512715653982E-05,1
1270,0.141592920353982,0.0303738317757009,61.3333333333333,0.0869565217391304,0.0760869565217391,0.0163043478260869,0.0271739130434782,0.0380434782608695,0.0217391304347826,0,0.190217391304348,0.0815217391304347,0.0054347826086956,0.0326086956521739,0.0869565217391304,0.304347826086957,0,0.0054347826086956,0.0271739130434782,0,2.6169626465844E-09,18.0000038146973,-1.27011503536778E-06,0.513462841510773,7.23664967949844E-08,-0.00252420967444778,1
1271,0.260416666666667,0.0375670840787119,23,0.0434782608695652,0.0956521739130434,0,0.0521739130434782,0.017391304347826,0.0608695652173913,0,0.147826086956522,0.0521739130434782,0,0.0608695652173913,0.226086956521739,0.121739130434783,0.0260869565217391,0,0.0956521739130434,0,71.8827209472656,13.5126352310181,-0.0508245043456554,0.356241792440414,0.00167436932679266,15.0523490905762,1
1272,0.375,0.0164705882352941,26.3333333333333,0.0632911392405063,0.139240506329114,0.0126582278481012,0.050632911392405,0.0126582278481012,0.050632911392405,0,0.0886075949367088,0.10126582278481,0.0253164556962025,0.050632911392405,0.278481012658228,0.0632911392405063,0,0,0.0632911392405063,0,1.06967476543041E-10,5.00000190734863,-4.56871987353225E-07,0.520833313465118,1.94836559330724E-07,-0.000111490844574291,1
1273,0.393939393939394,0.0121065375302663,23.6666666666667,0.0140845070422535,0.197183098591549,0,0.056338028169014,0.0140845070422535,0.028169014084507,0,0.0845070422535211,0.0845070422535211,0,0.028169014084507,0.338028169014085,0.0704225352112676,0.0140845070422535,0,0.0704225352112676,0,2.64636423885634E-10,10.0000009536743,-3.62121113539615E-07,0.670743942260742,1.00000023841858,-0.000613540643826127,1
1274,0.213793103448276,0.0126291618828932,19.5,0.0448717948717948,0.128205128205128,0.0576923076923076,0.0576923076923076,0.0256410256410256,0.0641025641025641,0,0.17948717948718,0.0448717948717948,0,0.0641025641025641,0.141025641025641,0.0641025641025641,0.0256410256410256,0,0.102564102564103,0,703.323852539063,6.13210296630859,-0.698820173740387,0.22007729113102,0.08448576182127,45.6402435302734,1
1275,0.434782608695652,0.0612244897959183,15,0,0.133333333333333,0,0.0333333333333333,0,0.0666666666666666,0,0.1,0.1,0,0.0333333333333333,0.366666666666667,0.166666666666667,0,0,0,0,4.97949077804538E-11,4.00000095367432,-5.32664557795215E-07,0.770975172519684,1.00000011920929,-7.85127267590724E-05,1
1276,0.45945945945946,0.0196078431372549,20.5,0.024390243902439,0.121951219512195,0.048780487804878,0.048780487804878,0.024390243902439,0,0,0.048780487804878,0.073170731707317,0,0.048780487804878,0.390243902439024,0.0975609756097561,0,0,0.073170731707317,0,1.84826182136888E-10,3.99999833106995,-7.74060310959612E-07,0.608979403972626,0.999999582767487,0.000247485848376527,1
1277,0.268041237113402,0.0082101806239737,51.5,0.0970873786407766,0.135922330097087,0,0.058252427184466,0.0194174757281553,0.0776699029126213,0,0.135922330097087,0.0388349514563106,0.0485436893203883,0.0388349514563106,0.203883495145631,0.0485436893203883,0.0097087378640776,0,0.087378640776699,0,5.72443648039211E-10,26.0000095367432,-1.94842129985773E-07,0.762656152248383,0.999999940395355,-0.000873989949468523,1
1278,0.166666666666667,0.0242424242424242,31,0.064516129032258,0.129032258064516,0,0.0483870967741935,0.0161290322580645,0.0967741935483871,0,0.145161290322581,0.0967741935483871,0.0483870967741935,0.0161290322580645,0.129032258064516,0.0967741935483871,0.0161290322580645,0,0.0967741935483871,0,2.58849303103048E-10,7.99999904632568,-1.93260916603322E-06,0.698346972465515,0.999999642372131,0.000290657655568793,1
1279,0.0891089108910891,0.0298701298701298,52,0.0516129032258064,0.064516129032258,0.0064516129032258,0.0258064516129032,0.0258064516129032,0.0258064516129032,0,0.380645161290323,0.0193548387096774,0.0129032258064516,0.0387096774193548,0.032258064516129,0.251612903225806,0,0,0.064516129032258,0,1.40624245581478E-09,5,-1.30439093481982E-06,0.461168766021729,1.15085391882985E-07,-0.00213512871414423,1
1280,0.3125,0.0161290322580645,30.3333333333333,0.0769230769230769,0.142857142857143,0.0329670329670329,0.0219780219780219,0.0109890109890109,0.0769230769230769,0,0.0989010989010989,0.0219780219780219,0.0219780219780219,0.0329670329670329,0.252747252747253,0.0989010989010989,0.0329670329670329,0,0.0769230769230769,0,4.6822618005038E-10,16.9999961853027,-9.63115098784328E-07,0.529739320278168,-4.90939733310825E-08,0.00062680384144187,1
1281,0.270833333333333,0.0179856115107913,17.6666666666667,0,0.169811320754717,0,0.0377358490566037,0.0188679245283018,0.0754716981132075,0,0.150943396226415,0.113207547169811,0,0.0566037735849056,0.188679245283019,0.0943396226415094,0.0188679245283018,0,0.0754716981132075,0,1.26822080614986E-10,4.99999952316284,-4.84084132779117E-08,0.600340247154236,1,-0.000369753630366176,1
1282,0.258169934640523,0.0172413793103448,22,0.0511363636363636,0.0994318181818181,0.0596590909090909,0.0170454545454545,0.0170454545454545,0.0426136363636363,0,0.144886363636364,0.0482954545454545,0.0142045454545454,0.065340909090909,0.181818181818182,0.119318181818182,0.0227272727272727,0,0.116477272727273,0,3118.2236328125,9.04725742340088,-0.585069596767426,0.105013757944107,0.0243687704205513,811.600524902344,1
1283,0.337278106508876,0.0161596958174904,24,0.0416666666666666,0.15625,0.0208333333333333,0.0364583333333333,0.0208333333333333,0.0416666666666666,0,0.0833333333333333,0.078125,0.0208333333333333,0.0416666666666666,0.276041666666667,0.078125,0.0104166666666666,0.0052083333333333,0.0885416666666666,0,468.176147460938,9.9935359954834,-0.423347622156143,0.324475109577179,0.0135965775698423,338.724426269531,1
1284,0.260869565217391,0.02,27.5,0.0909090909090909,0.0727272727272727,0.0181818181818181,0.0181818181818181,0.0181818181818181,0.0545454545454545,0,0.2,0.109090909090909,0.0181818181818181,0.0363636363636363,0.163636363636364,0.0909090909090909,0.0363636363636363,0.0181818181818181,0.0545454545454545,0,1.48928633314505E-10,9.00000095367432,-1.04927778465935E-06,0.684441268444061,1,-0.000157592818140984,1
1285,0.27536231884058,0.0141643059490084,26.6666666666667,0.075,0.0875,0.025,0.05,0.0125,0.075,0,0.1375,0,0.0625,0.125,0.1,0.1,0.025,0,0.125,0,2.17488735354543E-10,5.00000095367432,-8.40594623241486E-07,0.484456807374954,4.86260987031528E-08,-0.000287854491034523,1
1286,0.282608695652174,0.0448275862068965,27,0.02,0.16,0.02,0.04,0.06,0.04,0,0.12,0.02,0,0.02,0.3,0.16,0,0,0.04,0,5.48746499628994E-11,4,1.48528433996376E-08,0.679783880710602,0.999999582767487,5.55102596990764E-05,1
1287,0.256756756756757,0.03125,22,0.102272727272727,0.102272727272727,0.034090909090909,0.102272727272727,0.0227272727272727,0.034090909090909,0,0.0795454545454545,0.102272727272727,0,0.0454545454545454,0.147727272727273,0.125,0.0113636363636363,0.0113636363636363,0.0795454545454545,0,1.28945659705337E-10,3.99999952316284,-5.52332721781568E-07,0.36307692527771,5.68018982960439E-08,-2.1148647647351E-05,1
1288,0.256410256410256,0.0336134453781512,15,0.0227272727272727,0.113636363636364,0.0454545454545454,0.0454545454545454,0.0227272727272727,0.0454545454545454,0,0.113636363636364,0.0227272727272727,0,0.0681818181818181,0.227272727272727,0.204545454545455,0,0,0.0681818181818181,0,1.63940153119491E-10,3.99999928474426,-1.04817411283875E-06,0.727040410041809,0.999999582767487,0.000304763612803072,1
1289,0.516129032258065,0.0145631067961165,34,0.0294117647058823,0.176470588235294,0,0.0294117647058823,0.0294117647058823,0.088235294117647,0,0.0588235294117647,0,0,0,0.470588235294118,0.088235294117647,0,0,0.0294117647058823,0,3.12780946976066E-11,8.99999809265137,1,1.42159759998322,1.00000011920929,-8.83340835571289E-05,1
1290,0.65,0.0495049504950495,43.6666666666667,0.015267175572519,0.0763358778625954,0,0.0229007633587786,0.0305343511450381,0.0458015267175572,0,0.0534351145038167,0.0305343511450381,0.0076335877862595,0.0458015267175572,0.419847328244275,0.221374045801527,0,0,0.0305343511450381,0,1.96696270382546E-10,8.99999713897705,-3.01463018104187E-07,0.47588849067688,1.54455690903887E-07,-0.000217251421418041,1
1291,0.0779220779220779,0.0175824175824175,21.5,0.127906976744186,0.151162790697674,0,0.0116279069767441,0.0232558139534883,0.127906976744186,0,0.255813953488372,0.0348837209302325,0,0.0465116279069767,0.0348837209302325,0.0930232558139534,0.0116279069767441,0,0.0813953488372093,0,1.0691911245253E-10,21.9999980926514,-5.57851876692439E-07,0.409469306468964,1.27032393493209E-07,5.43023779755458E-05,1
1292,0.206666666666667,0.0191873589164785,28.6666666666667,0.0406976744186046,0.11046511627907,0.0290697674418604,0.0581395348837209,0.0232558139534883,0.0406976744186046,0,0.127906976744186,0.0813953488372093,0.0116279069767441,0.0872093023255814,0.127906976744186,0.116279069767442,0.0465116279069767,0,0.0988372093023255,0,699.774658203125,7.86764097213745,-0.264692395925522,0.267070800065994,0.0781110674142838,70.0099716186523,1
1293,0.164179104477612,0.0158013544018058,24.6666666666667,0.136986301369863,0.136986301369863,0.0547945205479452,0.0547945205479452,0.0136986301369863,0.0684931506849315,0,0.205479452054795,0.0273972602739726,0.0273972602739726,0.0273972602739726,0.0958904109589041,0.0821917808219178,0,0,0.0684931506849315,0,1.1653816800461E-09,9.00000381469727,-3.44596469403768E-06,0.581701695919037,3.89303096426374E-08,2.60745728155598E-05,1
1294,0.169811320754717,0.0196078431372549,30.5,0.0819672131147541,0.131147540983607,0.0491803278688524,0.0163934426229508,0.0327868852459016,0.0491803278688524,0,0.213114754098361,0.0655737704918032,0.0163934426229508,0.0327868852459016,0.114754098360656,0.114754098360656,0,0,0.0819672131147541,0,9.20225978751077E-11,4.99999952316284,-1.00565557659138E-06,0.6631960272789,1,5.24828355992213E-05,1
1295,0.102941176470588,0.0212264150943396,19.5,0.0641025641025641,0.128205128205128,0.0256410256410256,0.0769230769230769,0.0256410256410256,0.0769230769230769,0,0.269230769230769,0,0.0256410256410256,0.0769230769230769,0.0384615384615384,0.102564102564103,0,0,0.0897435897435897,0,1.29729268993906E-10,10.0000009536743,-4.16633497479779E-07,0.383498996496201,5.85450052881242E-08,0.000243119953665882,1
1296,0.41,0.0352,41,0.065040650406504,0.0894308943089431,0,0.016260162601626,0.016260162601626,0.048780487804878,0,0.138211382113821,0.073170731707317,0.016260162601626,0.032520325203252,0.260162601626016,0.170731707317073,0.008130081300813,0,0.065040650406504,0,3.46766226844153E-10,10.0000038146973,-2.60111050920386E-07,0.44506174325943,1.71421547179307E-07,-0.00068213720805943,1
1297,0.343283582089552,0.0153846153846153,24.6666666666667,0.0675675675675675,0.162162162162162,0,0.054054054054054,0.0135135135135135,0.027027027027027,0,0.108108108108108,0.081081081081081,0.0135135135135135,0.054054054054054,0.27027027027027,0.081081081081081,0.0135135135135135,0,0.054054054054054,0,2.97331298471093E-10,4.99999952316284,-1.64508861644208E-07,0.438888847827911,3.14565767212116E-07,0.000208153272978961,1
1298,0.463878326996198,0.0237529691211401,44,0.0162337662337662,0.12987012987013,0.0357142857142857,0.0194805194805194,0.0259740259740259,0.0227272727272727,0,0.0584415584415584,0.0357142857142857,0.0064935064935064,0.0551948051948052,0.373376623376623,0.136363636363636,0.0162337662337662,0,0.0681818181818181,0,749.146362304688,169.717926025391,-0.2025216370821,0.564336717128754,0.0164450071752071,18.9660491943359,1
1299,0.318181818181818,0.0118110236220472,24,0.0416666666666666,0.125,0,0.0833333333333333,0.0416666666666666,0.0625,0,0.125,0.0416666666666666,0.0625,0.0416666666666666,0.25,0.0416666666666666,0,0,0.0833333333333333,0,1.9711336729511E-10,4.00000095367432,-8.10753704172385E-07,0.72022157907486,0.999999940395355,-0.000119247328257188,1
1300,0.298245614035088,0.0231884057971014,22.3333333333333,0.0298507462686567,0.134328358208955,0.0746268656716417,0.0298507462686567,0.0149253731343283,0.0746268656716417,0,0.164179104477612,0.044776119402985,0.0149253731343283,0.0298507462686567,0.208955223880597,0.119402985074627,0.0149253731343283,0,0.044776119402985,0,8.98335641985604E-11,9.00000286102295,-5.27932400018472E-07,0.512495160102844,8.32479898349448E-08,0.000175533525180072,1
1301,0.317073170731707,0.0305343511450381,24.5,0.0408163265306122,0.163265306122449,0.0204081632653061,0.0816326530612244,0.0408163265306122,0.0408163265306122,0,0.0408163265306122,0.102040816326531,0,0.0204081632653061,0.224489795918367,0.163265306122449,0,0,0.0612244897959183,0,3.47432707603623E-11,5.00000047683716,-1.24414000879369E-07,0.867283940315247,1.00000011920929,-0.000136293718242086,1
1302,0.347826086956522,0.0176056338028169,17,0.0784313725490196,0.156862745098039,0.0392156862745098,0.0588235294117647,0.0196078431372549,0.0980392156862745,0,0.0980392156862745,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.215686274509804,0.0980392156862745,0,0,0.0588235294117647,0,1.95989793838613E-10,17.0000057220459,-3.05994120708419E-07,0.741875052452087,1.00000023841858,-0.000249047239776701,1
1303,0.227272727272727,0.0113636363636363,23.5,0.0425531914893617,0.170212765957447,0,0.0851063829787234,0.0212765957446808,0.0638297872340425,0,0.148936170212766,0.0425531914893617,0,0.0851063829787234,0.170212765957447,0.0638297872340425,0.0212765957446808,0,0.0851063829787234,0,1.06052534809553E-10,5,-1.90756253459767E-07,0.756249904632568,0.999999761581421,0.00029678552527912,1
1304,0.4,0.0461538461538461,19,0,0.105263157894737,0.0263157894736842,0.0526315789473684,0,0.0526315789473684,0,0.105263157894737,0.0789473684210526,0,0.0263157894736842,0.289473684210526,0.236842105263158,0,0,0.0263157894736842,0,5.31534781467169E-11,2.00000023841858,-2.72475460860733E-07,0.567602038383484,0.999999821186066,3.04000313917641E-05,1
1305,0.470588235294118,0.0349344978165938,21.5,0,0.0930232558139534,0.0232558139534883,0.0465116279069767,0,0.0465116279069767,0,0.116279069767442,0.0697674418604651,0,0.0232558139534883,0.372093023255814,0.186046511627907,0,0,0.0232558139534883,0,2.69705559968747E-11,2,-6.0429039194787E-07,0.596877813339233,0.999999821186066,0.000105017046735156,1
1306,0.27710843373494,0.0205761316872428,24.25,0.0309278350515463,0.123711340206186,0.0103092783505154,0.0721649484536082,0.0103092783505154,0.0618556701030927,0,0.123711340206186,0.0515463917525773,0.0206185567010309,0.0515463917525773,0.195876288659794,0.134020618556701,0.0103092783505154,0,0.103092783505155,0,92.6405181884766,5.87969875335693,-0.135927751660347,0.292105674743652,0.00224921107292175,43.6820793151856,1
1307,0.357142857142857,0.0290697674418604,34,0.117647058823529,0.0588235294117647,0,0.0294117647058823,0.0294117647058823,0.088235294117647,0,0.176470588235294,0.0588235294117647,0,0,0.235294117647059,0.147058823529412,0,0,0.0588235294117647,0,9.20863472281264E-12,4,1,1.24408280849457,1,-2.07424163818359E-05,1
1308,0.24203821656051,0.017364657814096,29.8333333333333,0.0893854748603352,0.156424581005587,0.0335195530726257,0.0446927374301676,0.0111731843575419,0.0335195530726257,0,0.156424581005587,0.0391061452513966,0.0111731843575419,0.0391061452513966,0.162011173184358,0.0949720670391061,0.0167597765363128,0,0.111731843575419,0,503.177978515625,5.96292972564697,-0.378748297691345,0.250385969877243,0.0185194946825504,224.274673461914,1
1309,0.225806451612903,0.0119760479041916,16.5,0,0.151515151515152,0,0.0909090909090909,0.0606060606060606,0.0606060606060606,0,0.212121212121212,0.0303030303030303,0,0.0606060606060606,0.212121212121212,0.0606060606060606,0,0,0.0606060606060606,0,1.75748408881571E-11,4.00000047683716,-1.56752207658428E-07,0.622781038284302,1.00000011920929,-4.43866883870214E-05,1
1310,0.168224299065421,0.0120845921450151,42,0.0714285714285714,0.0793650793650793,0.0634920634920634,0.0396825396825396,0.0238095238095238,0.0317460317460317,0,0.0793650793650793,0.0634920634920634,0.0158730158730158,0.0873015873015873,0.166666666666667,0.134920634920635,0.0396825396825396,0.0079365079365079,0.0952380952380952,0,1.81160886292275E-09,9.99999904632568,-3.0088810945017E-06,0.538481533527374,-7.53350875015713E-08,-0.000741564901545644,1
1311,0.285714285714286,0.0203045685279187,12.6666666666667,0.0526315789473684,0.131578947368421,0,0.0526315789473684,0.0263157894736842,0.131578947368421,0,0.184210526315789,0.0789473684210526,0,0.0526315789473684,0.184210526315789,0.0789473684210526,0,0,0.0263157894736842,0,1.85588870660336E-11,12.9999990463257,-6.95432106567751E-07,0.581450641155243,7.28607929545433E-08,2.71612116193865E-05,1
1312,0.360824742268041,0.0199081163859111,22.2,0.018018018018018,0.117117117117117,0.009009009009009,0.018018018018018,0.018018018018018,0.045045045045045,0,0.09009009009009,0.054054054054054,0.009009009009009,0.063063063063063,0.288288288288288,0.117117117117117,0.036036036036036,0,0.117117117117117,0,102.55712890625,9.98456764221191,-0.160191774368286,0.317424923181534,0.00945407710969448,0.786842048168182,1
