id,label,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff
958,0,4874.13671875,68.25892639160156,-2.019939422607422,0.12966354191303253,0.03857148438692093,427.38079833984375
959,0,20097.873046875,172.63742065429688,-2.1017138957977295,0.1544594168663025,0.017315754666924477,2134.467041015625
960,0,2640.71435546875,101.876220703125,-1.9678341150283813,0.25657978653907776,0.06472918391227722,395.6941833496094
961,0,53361.1640625,240.1380157470703,-0.5627021193504333,0.0781940147280693,0.009325923398137093,3397.74560546875
962,0,3833.8916015625,91.74640655517578,-1.6664578914642334,0.21810878813266754,0.0391341857612133,477.4696960449219
963,0,697.60546875,12.011792182922363,-0.18497879803180695,0.35043367743492126,0.01632666029036045,111.4945068359375
964,0,17099.46875,113.6457290649414,-2.69027042388916,0.1905009150505066,0.04141935706138611,1212.99072265625
965,0,981.2493286132812,84.82429504394531,-0.6357802152633667,0.3714660108089447,0.0782879889011383,84.36215209960938
966,0,16574.177734375,240.15321350097656,-1.7269517183303833,0.1182885617017746,0.02233550325036049,1248.3677978515625
967,0,4122.212890625,52.54118347167969,-1.1937575340270996,0.19222897291183472,0.060850925743579865,337.85552978515625
968,0,26405.580078125,443.57562255859375,-4.479828357696533,0.14443087577819824,0.025249619036912918,1165.7294921875
969,0,67761.484375,1085.991943359375,-2.9631731510162354,0.12702302634716034,0.01771155744791031,3891.214111328125
970,0,13225.0458984375,589.0696411132812,-1.578791618347168,0.34280309081077576,0.04979059472680092,834.9261474609375
971,0,1633.3050537109375,24.27455711364746,-0.4831385612487793,0.20638419687747955,0.037833765149116516,206.37478637695312
972,0,23374.00390625,103.86188507080078,-0.6494976282119751,0.09087452292442322,0.01678881235420704,2308.537841796875
973,0,29408.361328125,145.19483947753906,-4.046831130981445,0.07189851999282837,0.011955410242080688,2714.18408203125
974,0,5302.03662109375,83.73625183105469,-1.8312798738479614,0.2496529519557953,0.03659332916140556,607.9962768554688
975,0,5852.68896484375,270.00897216796875,-2.0981600284576416,0.25176316499710083,0.019441522657871246,1410.737548828125
976,0,1485.870361328125,73.18280792236328,-0.6232839822769165,0.2833619713783264,0.1021990105509758,62.53142547607422
977,0,2219.7314453125,66.29533386230469,-0.8000732064247131,0.28535163402557373,0.036078255623579025,273.1361083984375
978,0,5021.734375,87.72267150878906,-0.9490239024162292,0.13644132018089294,0.028213804587721825,638.1168212890625
979,0,13640.5693359375,238.43226623535156,-2.705704689025879,0.22623378038406372,0.04461239278316498,690.056640625
980,0,17500.08203125,82.47346496582031,-3.1169347763061523,0.11230827867984772,0.024046923965215683,823.0625610351562
981,0,5310.86328125,182.6646728515625,-1.4662940502166748,0.16468285024166107,0.03337376192212105,676.872802734375
982,0,4195.158203125,66.31388092041016,-0.6481420993804932,0.23690201342105865,0.060755655169487,411.0975646972656
983,0,2325.874267578125,50.834354400634766,-0.9510324597358704,0.27465271949768066,0.07513875514268875,268.5051574707031
984,0,43821.4453125,212.92437744140625,-2.5096933841705322,0.05672299489378929,0.008558106608688831,3436.652587890625
985,0,1240.77685546875,18.757829666137695,-0.46137750148773193,0.19472192227840424,0.05169660225510597,132.62725830078125
986,0,30612.173828125,133.53671264648438,-3.493337869644165,0.10562855750322342,0.01665789820253849,2099.466552734375
987,0,1169.7452392578125,15.886146545410156,-0.5497775077819824,0.21706341207027435,0.05355076491832733,267.8478698730469
988,0,3740.6240234375,58.19808578491211,-1.5165183544158936,0.2674527168273926,0.08105964958667755,393.40802001953125
989,0,56074.4140625,244.16249084472656,-1.2526955604553223,0.12875351309776306,0.016793159767985344,2457.893310546875
990,0,1160.7149658203125,21.10308837890625,-1.4210401773452759,0.35651302337646484,0.08238673210144043,139.21946716308594
991,0,83972.6953125,271.0426940917969,-5.652824878692627,0.07174316793680191,0.009022890590131283,4870.02197265625
992,0,97435.8671875,610.2864990234375,-5.291492462158203,0.09862519800662994,0.010388917289674282,4911.8251953125
993,0,3521.248779296875,57.291114807128906,-1.2701897621154785,0.3216495215892792,0.09999137371778488,261.3194580078125
994,0,7949.61376953125,386.3772888183594,-0.8313496112823486,0.3021162152290344,0.040270913392305374,579.4610595703125
995,0,1673.0426025390625,31.940731048583984,-0.8568194508552551,0.39719638228416443,0.10494288057088852,86.25432586669922
996,0,108507.375,1088.6903076171875,-4.3473591804504395,0.2711624205112457,0.01361866109073162,3930.74267578125
997,0,8899.0791015625,122.0457534790039,-1.9111590385437012,0.2702009081840515,0.020384225994348526,1125.54345703125
998,0,3153.11181640625,64.89146423339844,-1.3980120420455933,0.31777718663215637,0.04006142541766167,283.1534423828125
999,0,13259.09375,129.33847045898438,-1.7844181060791016,0.2161249965429306,0.057053036987781525,1040.973876953125
1000,1,9.221643587631334e-11,3.9999985694885254,-7.508778594456089e-07,0.9637186527252197,0.9999996423721313,0.00013559035141952336
1001,1,2.8447652566931936e-10,8.999999046325684,-1.3286883131513605e-06,0.6662822961807251,1.0000003576278687,-0.0004717990814242512
1002,1,5.025466154329195e-10,13.000001907348633,-6.497279514405818e-07,0.5600583553314209,6.418218134740528e-08,0.0008048749295994639
1003,1,1.0551424178828483e-09,9.000004768371582,-4.2948848921753324e-09,1.3185875415802002,1.0000003576278687,-0.001439454616047442
1004,1,1.4557008931603832e-09,4.000003337860107,-5.4319307309924625e-06,0.5805902481079102,1.0000004768371582,-0.0011941660195589066
1005,1,723.0610961914062,23.221345901489258,-0.4083380103111267,0.36485034227371216,0.02044740505516529,176.12437438964844
1006,1,3.781884805320601e-10,10.000000953674316,-1.6191631857509492e-06,0.47739648818969727,3.73511817031158e-08,-0.0002229505480499938
1007,1,4.897358629740722e-10,5.000002861022949,-1.9304773957173893e-07,0.6451448798179626,1.0000004768371582,-0.0006786806043237448
1008,1,1158.6024169921875,28.41561508178711,-0.7901771664619446,0.201539546251297,0.049852218478918076,317.1563720703125
1009,1,2.470873425863829e-07,255.9996337890625,0.9999952912330627,1.5171005725860596,0.9999985694885254,0.01368570327758789
1010,1,6.038572419875265e-10,3.9999983310699463,-2.793043734072853e-07,0.4548896849155426,3.7819370390934637e-07,0.0002391121379332617
1011,1,3.2124250481935235e-10,10.000003814697266,-8.48235117700824e-07,0.5707645416259766,1.5801384734004387e-07,-0.00011731774429790676
1012,1,1063.6402587890625,10.855727195739746,-0.18715104460716248,0.22814472019672394,0.050572529435157776,168.2571563720703
1013,1,5.658762000648743e-11,3.9999992847442627,0.9999998211860657,1.2100000381469727,0.9999998211860657,0.00015938282012939453
1014,1,9.755429797309034e-11,7.999999046325684,3.196180742293109e-08,0.767011821269989,1.0000001192092896,-0.0002583000168669969
1015,1,8.253239203170892e-10,4.999999523162842,-7.210548460534483e-07,0.4445765018463135,1.4970623851695564e-07,0.0011313676368445158
1016,1,4.322635582809653e-09,5.000003814697266,-2.5137569537037052e-06,0.6582579612731934,1.0000003576278687,-0.007316524162888527
1017,1,1.0879345341274771e-10,2.000000238418579,-1.911905428642058e-06,0.6271625757217407,0.9999998807907104,0.0001479029597248882
1018,1,2.38808334218632e-10,5.000000476837158,-6.991889449636801e-07,0.45291364192962646,6.281281628162105e-08,0.0002046193985734135
1019,1,2764.392333984375,24.343111038208008,-0.6126906275749207,0.1839192658662796,0.07122928649187088,241.7933349609375
1020,1,2.5240015633087864e-10,9.999994277954102,1.3678940646855153e-08,0.6708957552909851,0.9999997019767761,0.00018496750271879137
1021,1,4.3041365610507754e-11,4.000000476837158,-9.107205301006616e-07,0.554016649723053,0.999999463558197,3.868984276778065e-05
1022,1,56.52113723754883,58.46110534667969,-0.10342861711978912,0.6631327271461487,0.035897646099328995,3.5682907104492188
1023,1,1.2637893509470643e-10,5.999998569488525,-5.937421860835457e-07,0.43837976455688477,-1.3216202354726647e-08,5.508820686372928e-05
1024,1,6.881988867668554e-10,13.999994277954102,-1.1381763442841475e-06,0.6181788444519043,5.071096325082181e-07,0.0004026039387099445
1025,1,3.769917017448776e-11,3.9999992847442627,4.8156962861867214e-08,0.7421125769615173,1.000000238418579,-0.00011235837882850319
1026,1,3.241495960537577e-11,4.000000476837158,1.0000001192092896,1.1597634553909302,1.0000001192092896,-0.00011670589447021484
1027,1,155.26548767089844,225.00006103515625,-0.028591280803084373,0.43505311012268066,7.231083873193711e-05,73.5578842163086
1028,1,7.283062174179289e-12,4.0,0.9999994039535522,1.3061224222183228,1.0,1.9073486328125e-05
1029,1,1.0528607985449412e-09,8.000005722045898,-3.434717754657868e-08,0.7477896809577942,1.0,-0.0010252204956486821
1030,1,1.8332002582610585e-12,4.0,1.0,1.0929752588272095,1.0,-8.225440979003906e-06
1031,1,34.26753234863281,5.75604248046875,-0.01795089803636074,0.8718795776367188,1.0000011920928955,2.4379966259002686
1032,1,2.29676468815887e-11,4.999999523162842,-6.556616938269144e-08,0.9502550959587097,1.0000001192092896,-6.384015432558954e-05
1033,1,4.2852943415994105e-10,17.0000057220459,-6.077167995499622e-07,0.8001730442047119,0.9999996423721313,-8.810002327663824e-05
1034,1,31.94227409362793,13.888237953186035,-0.035880714654922485,0.42466679215431213,0.0010274617234244943,9.254678726196289
1035,1,9.007112763970149e-12,1.999999761581421,-4.7286388138445545e-09,0.72265625,0.9999999403953552,3.423202724661678e-05
1036,1,3302.916748046875,18.203493118286133,-0.7733763456344604,0.12776681780815125,0.046315040439367294,416.2838439941406
1037,1,1.3366223683419776e-09,4.999996185302734,-1.975783561647404e-06,0.573296308517456,0.9999995827674866,0.0020188612397760153
1038,1,1.1969218151330896e-11,2.0000007152557373,-1.844309025500479e-07,0.5379591584205627,0.9999999403953552,-1.095052311939071e-06
1039,1,1.922421155597931e-08,324.0,-3.090087557211518e-05,1.330363154411316,1.0000004768371582,-0.0003892929817084223
1040,1,1511.780517578125,15.668157577514648,-0.6114004850387573,0.18250396847724915,0.07787169516086578,162.58355712890625
1041,1,8.881111124292573e-11,10.000001907348633,-2.897118633882201e-07,0.7061524987220764,1.000000238418579,-0.0001818276650737971
1042,1,2.468620585727166e-10,5.0,-4.2735572947094624e-07,0.4913862943649292,6.433185717469314e-08,-0.0001853381108958274
1043,1,3.5212777138582396e-10,4.000000953674316,-1.5275259102054406e-07,0.6958977580070496,1.000000238418579,-0.0004441932251211256
1044,1,4.498189667967445e-11,4.999999046325684,-1.3161272818251746e-06,0.7871605157852173,0.9999999403953552,0.0001035784516716376
1045,1,126.2220458984375,5.999728679656982,-0.08796700090169907,0.28346315026283264,0.00118949543684721,95.60322570800781
1046,1,2.1044140041670545e-10,13.000000953674316,-2.2649861364243407e-07,0.9092798829078674,1.0000001192092896,-0.0003090307873208076
1047,1,6.944395752883636e-11,9.000000953674316,-3.8845658423269924e-07,0.852623462677002,0.9999999403953552,1.5259918654919602e-05
1048,1,1.7320719303270948e-09,25.00002098083496,-2.1389228095358703e-06,0.6860353350639343,1.000000238418579,-0.0009653768502175808
1049,1,592.5641479492188,25.83026885986328,-0.4133622348308563,0.246318057179451,0.05988828465342522,10.186376571655273
1050,1,1.0098043928818967e-10,8.0,-2.615629455249291e-07,0.7245044708251953,0.9999998211860657,0.00037293025525286794
1051,1,2.9036190118958416e-10,8.000001907348633,-7.019822874099191e-07,0.7118644714355469,1.0000001192092896,-0.0004902323707938194
1052,1,10.0,6.0,-5.443229724733101e-07,0.3812744617462158,3.8345394415273404e-08,7.9998698234558105
1053,1,3.802874404268408e-10,4.000002384185791,7.879395802490308e-09,0.6938779354095459,1.0000005960464478,-0.0005195809644646943
1054,1,2.96023566770387e-10,4.000001907348633,-6.556704192917095e-07,0.5688891410827637,1.000000238418579,-0.00034680182579904795
1055,1,1.6069609531932372e-10,10.0,-1.2659041885854094e-06,0.7293388247489929,0.9999998211860657,0.0001426394155714661
1056,1,2.997793124848158e-10,3.000000476837158,-2.7951418246630055e-07,0.38605621457099915,1.0446352405324433e-07,-0.00031758612021803856
1057,1,5.998077035052063e-10,16.9999942779541,-4.3965727059003257e-07,0.6355682015419006,1.512595702024555e-07,0.0005979884299449623
1058,1,2.646291519248223e-10,12.999996185302734,-1.061584811168359e-07,0.9366229176521301,1.000000238418579,-0.00034480111207813025
1059,1,5.654088863771278e-10,10.0,-8.746616231292137e-07,0.8420136570930481,0.9999995827674866,0.0006169518455862999
1060,1,1.3420223154980704e-08,144.99993896484375,-1.3526376960726338e-06,1.0302953720092773,0.9999989867210388,0.003949023317545652
1061,1,8.947585727892005e-11,8.000000953674316,-1.1811584954557475e-06,0.8430440425872803,1.0,-0.0001360671449219808
1062,1,666.072021484375,18.6314640045166,-0.24788124859333038,0.22680507600307465,0.023166760802268982,158.8882293701172
1063,1,2.3312084901361274e-11,2.000000476837158,-5.260112629912328e-07,0.5532880425453186,1.0,-5.492403215612285e-05
1064,1,1802.6739501953125,48.2681770324707,-0.7570598721504211,0.29359716176986694,0.0678766742348671,75.6361312866211
1065,1,1.1098677532572765e-11,4.0,1.0,1.2747138738632202,1.0,-2.491474151611328e-05
1066,1,908.780029296875,25.67775535583496,-0.5916183590888977,0.27709341049194336,0.07632263749837875,7.1015753746032715
1067,1,4.931882124914466e-10,8.999994277954102,-5.7213441095882445e-08,0.442293643951416,1.4005468074174132e-07,-6.122537888586521e-05
1068,1,1.0,20.000001907348633,-0.24480825662612915,1.488754153251648,0.06962611526250839,0.8607385754585266
1069,1,1.2470173782475058e-09,8.000003814697266,-4.374163893317018e-07,0.5187077522277832,4.183113162525842e-07,-0.0018333314219489694
1070,1,1.8244490640473288e-10,20.00000762939453,-3.189869630659814e-07,0.4522058963775635,4.961037447515082e-08,-0.00012800251715816557
1071,1,1.0359384183811216e-10,8.99999713897705,-1.8554037239937315e-07,0.6547999978065491,0.9999998211860657,0.00012578883615788072
1072,1,2.2679412514658992e-10,8.0,-1.996084620259353e-06,0.4557613134384155,2.5397753233846743e-07,-0.00011227873619645834
1073,1,2174.745849609375,483.9760437011719,-0.3751194477081299,0.3431566655635834,0.005006307270377874,468.11627197265625
1074,1,14.578717231750488,8.999693870544434,-0.017360487952828407,0.3111404478549957,0.0004088113782927394,4.172532081604004
1075,1,1.6219572906983615e-10,5.000001430511475,-5.052748974776478e-07,0.716213047504425,1.0,-0.00020292852423153818
1076,1,2.6474778966334434e-11,7.999999523162842,-1.323047769119512e-07,0.8034026622772217,1.0,-4.501966031966731e-05
1077,1,423.0069580078125,19.979976654052734,-0.5015690922737122,0.38059160113334656,0.0021557798609137535,30.758325576782227
1078,1,5.571223482547794e-10,3.999997138977051,0.9999992847442627,1.0677767992019653,0.9999992847442627,0.0006873607635498047
1079,1,5.1832912961735644e-11,1.999999761581421,-1.0296918162566726e-07,0.5050504207611084,0.9999988675117493,0.00011334278678987175
1080,1,4.1484493618071383e-10,5.0,-3.6107178402744466e-07,0.6903696060180664,0.9999996423721313,0.0008905308204703033
1081,1,1.3221429506771187e-10,4.999999046325684,-4.8717105016748974e-08,0.423525333404541,1.5033290878818661e-07,0.00010662065324140713
1082,1,7.769283827396833e-11,17.999998092651367,-3.9779300209374924e-07,0.561385452747345,1.326727243622372e-07,7.470814580301521e-06
1083,1,7.780442262683707e-11,4.000000953674316,1.000000238418579,1.0701546669006348,1.000000238418579,-0.00023615360260009766
1084,1,1341.809814453125,16.77918815612793,-0.5390668511390686,0.22901596128940582,0.030187472701072693,56.7813606262207
1085,1,3.296123096685477e-11,4.000000476837158,-1.992712412857145e-07,0.6234567761421204,0.9999998211860657,-1.8134449419449084e-05
1086,1,717.0467529296875,27.797298431396484,-0.7695394158363342,0.29437175393104553,0.06939183920621872,210.93345642089844
1087,1,2.692268408210907e-09,64.00003814697266,-7.82152483225218e-07,0.7036266922950745,4.704751063400181e-06,-0.0005863207625225186
1088,1,1.9442122911605964e-10,2.000000476837158,-2.024799528044241e-07,0.4228316843509674,1.8944541579912766e-07,-0.00019323755986988544
1089,1,2876.787841796875,21.259376525878906,-0.7591410279273987,0.19130119681358337,0.08192140609025955,125.54447937011719
1090,1,2.761733342016015e-10,10.000001907348633,-4.901073111795995e-07,0.3921777904033661,1.458801648368535e-07,-1.8264404388901312e-06
1091,1,78.3516616821289,50.952613830566406,-0.024972008541226387,0.41951727867126465,0.0013224076246842742,13.71547794342041
1092,1,3.1617371915038106e-11,4.000000476837158,-1.6554919284317293e-06,0.5931952595710754,1.0,-5.9224206779617816e-05
1093,1,6.576783562195487e-11,8.99999713897705,1.0000001192092896,1.3611111640930176,1.000000238418579,-0.0001399517059326172
1094,1,2.0877453932310885e-10,4.999999046325684,-5.895849426451605e-07,0.3392144441604614,7.318995187688415e-08,0.0001229474728461355
1095,1,1.7653813133566842e-10,4.999998569488525,-5.666857987307594e-07,0.4812244772911072,2.476166685028147e-07,8.906109724193811e-05
1096,1,372.4635314941406,21.636228561401367,-0.3905707597732544,0.2516244947910309,0.016456888988614082,25.051713943481445
1097,1,1666.1904296875,1459.80859375,-0.441801518201828,0.5904561877250671,0.007607102394104004,553.0568237304688
1098,1,119.82489776611328,49.82063674926758,-0.043933071196079254,0.3421623706817627,-0.0016551899025216699,0.2551453113555908
1099,1,2.686395550455245e-10,11.0,-4.597603151523799e-07,0.39398014545440674,3.0314268428810465e-07,-0.0001364319323329255
1100,1,2.6517349080434904e-11,4.0,-1.6753480736042548e-07,0.6265496015548706,0.9999999403953552,-3.4940232580993325e-05
1101,1,1.441505803612131e-10,8.000001907348633,-3.851167562629598e-08,0.7288890480995178,1.0000001192092896,-0.00020310627587605268
1102,1,2.5316185259249835e-10,6.000002384185791,-4.2900893504338455e-07,0.4161224961280823,1.962462334859083e-07,-0.00041974493069574237
1103,1,1.6544941805474167e-10,9.99999713897705,-2.1950522466340772e-07,0.8399761915206909,0.9999996423721313,6.81400706525892e-05
1104,1,1.6183222817378606e-10,8.999998092651367,-2.6919332185570966e-07,0.43924155831336975,1.1722161730176595e-07,0.0002762915100902319
1105,1,1.2988901620936133e-10,4.000000476837158,-3.1161047786554263e-07,1.0036731958389282,1.0000001192092896,-0.00021045311586931348
1106,1,4.151578386624166e-11,6.000001430511475,-7.008697480159753e-07,0.598214328289032,5.451231004371948e-07,-6.422001752071083e-05
1107,1,2.6824825694049537e-10,9.00000286102295,-7.412401146211778e-07,0.6941972970962524,1.3971040289106895e-06,-0.0005436674691736698
1108,1,1.6859205004271516e-11,5.000000476837158,-2.9510397325793747e-07,0.8905325531959534,1.0,-1.8336399079998955e-05
1109,1,9.0,5.999999523162842,-5.750960099248914e-07,0.4139886498451233,1.622432819203823e-07,8.999974250793457
1110,1,1.1108802072667956e-10,3.9999985694885254,-5.763131980529579e-07,0.4588821232318878,1.0827505292354545e-07,0.00010945924441330135
1111,1,174.58364868164062,5.9721574783325195,-0.32086482644081116,0.2788125276565552,0.07767888903617859,4.699021816253662
1112,1,4.120920549244289e-10,27.000001907348633,-6.693423415526922e-07,0.3888888955116272,1.9210395407753822e-07,0.00021002415451221168
1113,1,4.645578366435643e-10,18.0,-2.9791641509291367e-07,0.8309594988822937,1.0000001192092896,-0.0005326091777533293
1114,1,4.4341422894556004e-11,16.000001907348633,0.9999998211860657,1.1522903442382812,1.0000001192092896,-0.00022608041763305664
1115,1,8.189086075915952e-10,9.000001907348633,-2.7400149065215373e-06,0.47887325286865234,-3.788994362707854e-08,0.00016651728947181255
1116,1,3.1192479355013347e-07,6.000003337860107,-2.4376877263421193e-06,0.7527027130126953,1.0000025033950806,-0.12188303470611572
1117,1,1.428021589866546e-10,9.000003814697266,-2.5615950107749086e-06,0.7335069179534912,1.0,-6.416095129679888e-05
1118,1,132.02566528320312,18.68197250366211,-0.02742384746670723,0.3505839705467224,-0.0009925842750817537,28.711946487426758
1119,1,1.7685103381737122e-10,13.999999046325684,-9.280264521294157e-07,0.5431053638458252,4.192989422335813e-08,-8.226597856264561e-05
1120,1,8.948719543155903e-10,10.00000286102295,-5.277216814647545e-07,0.8152069449424744,1.0000005960464478,-0.0010328810894861817
1121,1,136.5052490234375,8.974477767944336,-0.014256885275244713,0.3004651963710785,-0.0002509130572434515,17.17300796508789
1122,1,1.169160657177315e-09,9.99999713897705,-1.7255534885407542e-06,0.7390411496162415,0.9999999403953552,0.0002467079320922494
1123,1,5.264179092634436e-10,10.000001907348633,-5.536221578950062e-07,0.3800998330116272,1.0042655418374125e-07,-0.00022557569900527596
1124,1,4.380195095521344e-10,8.999996185302734,-1.2546790628675808e-07,0.6482987999916077,0.9999997615814209,-0.00019702929421328008
1125,1,9.038889636769909e-10,14.000001907348633,-7.540838851127774e-07,0.4009353518486023,1.7263411677959084e-07,0.0007181934779509902
1126,1,2.825163214481563e-09,9.000012397766113,-4.967185418536246e-07,0.3714352548122406,3.710590590344509e-07,-0.002094345400109887
1127,1,1.4385236057901096e-10,5.000000476837158,-2.495949900094274e-07,0.6037735342979431,0.9999997615814209,0.0003848200722131878
1128,1,5.403021918759521e-10,13.000003814697266,-5.385828671933268e-07,0.6381373405456543,2.880225054013863e-07,-3.971652768086642e-05
1129,1,1.6790437096236843e-10,9.0,-8.155979571711214e-07,0.6028451323509216,0.9999999403953552,-0.0004640295810531825
1130,1,9.21107010110056e-11,8.999999046325684,-4.8140076813751875e-08,0.6753308176994324,0.9999998211860657,6.160823977552354e-05
1131,1,6.933122825847349e-11,5.000000476837158,-4.873230636803783e-07,0.43528106808662415,2.2545714273292106e-07,-9.009883797261864e-05
1132,1,1.844566999142927e-10,5.000000953674316,-1.2605258348230564e-07,0.5572702884674072,1.000000238418579,-0.00043972162529826164
1133,1,4.799909358865762e-10,8.999991416931152,-1.327752102042723e-06,0.7013018131256104,1.000000238418579,-0.0005295780138112605
1134,1,1.5397878805334386e-10,4.000001430511475,-1.3585209623911965e-09,0.5761773586273193,0.9999997615814209,-0.00019962296937592328
1135,1,1.3302745016652295e-10,9.000001907348633,-6.026842669371035e-08,0.6632653474807739,0.9999998211860657,-0.00021599845786113292
1136,1,1.6303541849893577e-10,8.999998092651367,-7.268419039974106e-07,0.4730624258518219,1.3410210897291108e-07,-0.00021260985522530973
1137,1,5.105221453916009e-11,8.999999046325684,-3.0418980259128148e-06,0.6530610918998718,0.9999994039535522,6.884719186928123e-05
1138,1,49.557247161865234,324.0,-0.35283541679382324,0.5743434429168701,0.00021832287893630564,45.323665618896484
1139,1,1.606866584236144e-10,8.999996185302734,-1.0222152013739105e-06,0.6785711050033569,4.77094630468855e-09,0.00022951369464863092
1140,1,250.89932250976562,5.9731831550598145,-0.122010737657547,0.3439469337463379,0.04067966341972351,0.3008594512939453
1141,1,1.856732129157379e-10,8.999999046325684,1.4147795468488766e-07,0.7129294276237488,0.9999999403953552,-0.0003305207355879247
1142,1,942.3339233398438,10.76092529296875,-0.35390326380729675,0.16666418313980103,0.04245510697364807,49.37774658203125
1143,1,5.704961156260957e-11,8.999999046325684,-6.897013804518792e-07,0.6048752665519714,0.9999996423721313,5.851352398167364e-05
1144,1,9.748991613989233e-10,9.000009536743164,-1.7695314227239578e-06,0.6045313477516174,1.000000238418579,-0.0012567790690809488
1145,1,4.0017061886388205e-10,2.000000476837158,-6.768828484382539e-07,0.42048829793930054,5.335626340752242e-08,-0.0003474598634056747
1146,1,1.3278003585526221e-08,28.99999237060547,-3.866754468617728e-06,0.9119182229042053,0.9999992847442627,0.00833644438534975
1147,1,2.3351881539568353e-10,6.000003814697266,-3.967132897741976e-07,0.4646202623844147,4.10411971074609e-08,-0.0003258269280195236
1148,1,4.682724763505064e-10,25.999990463256836,-4.883467568106425e-07,0.5243929624557495,3.165992623621605e-08,-1.4015769238540088e-06
1149,1,2.4334530918102004e-11,6.0,-3.069252443310688e-07,0.6614583134651184,1.0000001192092896,-3.3886310120578855e-05
1150,1,1.3303697032895911e-10,3.9999985694885254,7.52995674702106e-08,0.6581936478614807,0.9999997019767761,-0.00014534250658471137
1151,1,1.763566896684221e-11,8.999998092651367,1.0000001192092896,1.5328798294067383,1.0000001192092896,-5.638599395751953e-05
1152,1,3.9548828101310107e-10,10.000000953674316,-5.770560278506309e-07,0.3152739703655243,1.3668913823039475e-07,-0.0005979066481813788
1153,1,3.079435317854262e-11,9.0,-5.092508672532858e-07,1.1475694179534912,1.0,4.89541889692191e-06
1154,1,1.419387246626158e-10,5.000000476837158,-6.13146710293222e-07,0.476666659116745,6.203051583497654e-08,4.851345511269756e-05
1155,1,8.356363934147737e-10,4.999999523162842,-8.549595236218011e-07,0.6748850345611572,1.0000004768371582,-0.0015387898311018944
1156,1,2.6045469600499693e-11,3.000000476837158,-3.467980604909826e-07,0.44272977113723755,1.4307833851034957e-07,1.8163722415920347e-05
1157,1,4.81290951537261e-10,8.99999713897705,-4.055044882989023e-06,0.5711110234260559,0.9999980330467224,0.0003148192772641778
1158,1,7.23071463815117e-11,5.0,-5.906571800551319e-07,0.6600920557975769,1.0000001192092896,-0.00021695139002986252
1159,1,3.915070698190526e-11,4.999999523162842,-3.672247714803234e-07,0.6841138005256653,0.9999997615814209,0.0001357359142275527
1160,1,2.056659009763706e-11,5.000000476837158,-1.213162903468401e-07,0.818525493144989,1.0,-3.1275954825105146e-05
1161,1,8.79842254608576e-10,5.000004291534424,-4.5251627511788683e-07,0.42545366287231445,9.028646275055507e-08,-0.0011844129767268896
1162,1,2.2664446708287045e-10,4.999999523162842,-6.309615514510369e-07,0.39455798268318176,1.2903535662189825e-07,-0.000684463360812515
1163,1,4.434599909508563e-10,9.000004768371582,-8.145804031300941e-07,1.1701394319534302,1.0000004768371582,-0.000344195868819952
1164,1,4.4692510109412e-11,11.000001907348633,-4.370694739463943e-07,0.4626527726650238,1.1060073745738919e-07,-0.0001141228131018579
1165,1,3.3481328820528233e-10,4.999999523162842,-2.427525714665535e-06,0.32632410526275635,-4.133190856236979e-08,0.0005193124525249004
1166,1,473.00823974609375,25.308942794799805,-0.3303723633289337,0.30788353085517883,0.06441743671894073,18.277511596679688
1167,1,2.7778609967832324e-10,4.999998569488525,-2.72775582743634e-06,0.7086800932884216,0.9999998211860657,0.0006293266196735203
1168,1,5.391006044352942e-11,5.0,-1.594377408764558e-06,0.6559546589851379,0.999998927116394,-2.3973638235474937e-05
1169,1,9.89735307599382e-11,7.999997615814209,-9.345527018922439e-08,0.7035147547721863,0.9999998211860657,0.00014220461889635772
1170,1,3.410987048368952e-10,8.000001907348633,-4.6395797426157515e-07,0.41900530457496643,1.77327066808175e-07,-0.0007017822354100645
1171,1,3.3111163810772837e-10,4.000000953674316,-9.226950510310417e-07,0.7081298232078552,0.9999999403953552,-0.00022681101108901203
1172,1,1.1957929091366282e-10,5.000001907348633,-1.0180401233128578e-07,0.6836420893669128,0.9999999403953552,-0.00020453751494642347
1173,1,1364.9329833984375,16.816787719726562,-0.3723745346069336,0.1760679930448532,0.04616004228591919,106.59205627441406
1174,1,314.1052551269531,16.99541664123535,-0.10972791165113449,0.3520871102809906,0.004539490211755037,69.85310363769531
1175,1,2.3227292311744918e-10,3.000000476837158,-3.1192365668175626e-07,0.31665515899658203,3.449698127155898e-08,-0.0003233806346543133
1176,1,4.2926115439989587e-10,19.000001907348633,-3.5085130889456195e-07,0.37898868322372437,1.164864471547844e-07,-0.0006603259244002402
1177,1,7.110601690785145e-11,11.000004768371582,-1.8765057063774293e-07,0.5164353847503662,1.698704323871425e-07,-0.00010477753676241264
1178,1,4.110209672614218e-10,6.999998092651367,-1.0100628742293338e-06,0.4194919764995575,1.8149609815054646e-08,5.2991730626672506e-05
1179,1,184.05941772460938,17.999927520751953,-0.37921270728111267,0.2539292573928833,0.03422948345541954,126.74262237548828
1180,1,7.013110092657371e-10,5.000003814697266,-2.3808033802197315e-06,0.6141501069068909,1.0000003576278687,-0.0008435283089056611
1181,1,1.3383762154095535e-10,10.000000953674316,-6.284068376771756e-07,0.8428665399551392,0.9999999403953552,-0.00012277044879738241
