id,sent_length,ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,label
416,14.0666666666667,0.0521327014218009,0.0900473933649289,0.0710900473933649,0.0710900473933649,0.0047393364928909,0.0995260663507109,0,0.184834123222749,0.0473933649289099,0.0189573459715639,0.0710900473933649,0.0047393364928909,0.137440758293839,0.0189573459715639,0,0.127962085308057,0,1
417,20.3,0.0298507462686567,0.0497512437810945,0.0796019900497512,0.0547263681592039,0.0248756218905472,0.0796019900497512,0,0.164179104477612,0.0149253731343283,0.044776119402985,0.0845771144278607,0.0099502487562189,0.134328358208955,0.0646766169154228,0,0.164179104477612,0,1
418,23.3333333333333,0.0809523809523809,0.0809523809523809,0.0714285714285714,0.0714285714285714,0.0142857142857142,0.0285714285714285,0,0.166666666666667,0.0238095238095238,0.0523809523809523,0.0857142857142857,0.0238095238095238,0.10952380952381,0.0380952380952381,0,0.152380952380952,0,1
419,15.5384615384615,0.0891089108910891,0.0495049504950495,0.0594059405940594,0.0594059405940594,0.0247524752475247,0.0792079207920792,0.0099009900990099,0.168316831683168,0.0198019801980198,0.0297029702970297,0.0495049504950495,0,0.108910891089109,0.0594059405940594,0.0049504950495049,0.188118811881188,0,1
420,18.2,0.0771349862258953,0.0826446280991735,0.0578512396694214,0.0495867768595041,0.0192837465564738,0.0578512396694214,0,0.203856749311295,0,0.0523415977961432,0.0688705234159779,0.0303030303030303,0.107438016528926,0.0385674931129476,0,0.154269972451791,0,1
421,15.9090909090909,0.0720461095100864,0.0720461095100864,0.0605187319884726,0.0403458213256484,0.0086455331412103,0.0374639769452449,0,0.250720461095101,0.0086455331412103,0.0432276657060518,0.100864553314121,0.0028818443804034,0.0951008645533141,0.0374639769452449,0,0.170028818443804,0,1
422,19.1111111111111,0.0532544378698224,0.0887573964497041,0.0710059171597633,0.0887573964497041,0.0118343195266272,0.059171597633136,0,0.171597633136095,0.0059171597633136,0.0414201183431952,0.0828402366863905,0.0473372781065088,0.0887573964497041,0.029585798816568,0,0.159763313609467,0,1
423,10.9166666666667,0.0923076923076923,0.0846153846153846,0.0384615384615384,0.0384615384615384,0.0153846153846153,0.0538461538461538,0,0.215384615384615,0.0461538461538461,0.0153846153846153,0.0153846153846153,0.107692307692308,0.107692307692308,0.0384615384615384,0,0.130769230769231,0,1
424,12.2,0.0548523206751054,0.0548523206751054,0.0464135021097046,0.050632911392405,0.0295358649789029,0.0759493670886075,0,0.172995780590717,0.0210970464135021,0.0379746835443037,0.0843881856540084,0.0168776371308016,0.168776371308017,0.0210970464135021,0,0.164556962025316,0,1
425,27.5333333333333,0.0485436893203883,0.0533980582524271,0.0315533980582524,0.0242718446601941,0.012135922330097,0.0242718446601941,0,0.0970873786407766,0.0072815533980582,0.0169902912621359,0.0364077669902912,0.276699029126214,0.286407766990291,0.0145631067961165,0.0048543689320388,0.0655339805825242,0,1
426,12.625,0.0412371134020618,0.0463917525773195,0.103092783505155,0.0824742268041237,0.0051546391752577,0.0412371134020618,0,0.149484536082474,0.0154639175257731,0.0360824742268041,0.108247422680412,0.0051546391752577,0.164948453608247,0.0412371134020618,0,0.15979381443299,0,1
427,27,0.0416666666666666,0.0555555555555555,0.0277777777777777,0.0648148148148148,0.0185185185185185,0.0555555555555555,0.0046296296296296,0.194444444444444,0.0555555555555555,0.0324074074074074,0.101851851851852,0.0046296296296296,0.152777777777778,0.0555555555555555,0,0.134259259259259,0,1
428,15.3125,0.0775510204081632,0.0816326530612245,0.0693877551020408,0.0612244897959183,0.0122448979591836,0.0857142857142857,0.0040816326530612,0.191836734693878,0.0653061224489796,0.0244897959183673,0.0693877551020408,0,0.0979591836734694,0.0285714285714285,0,0.130612244897959,0,1
429,27.2857142857143,0.0158730158730158,0.100529100529101,0.0634920634920634,0.0582010582010582,0.0317460317460317,0.0529100529100529,0.0211640211640211,0.0846560846560846,0.0317460317460317,0.0052910052910052,0.142857142857143,0.0687830687830687,0.164021164021164,0.0158730158730158,0.0105820105820105,0.132275132275132,0,1
430,11.3571428571429,0.0443037974683544,0.0759493670886076,0.0253164556962025,0.0379746835443038,0.0063291139240506,0.0632911392405063,0.0126582278481012,0.170886075949367,0.050632911392405,0.0379746835443038,0.050632911392405,0.0822784810126582,0.164556962025316,0.0253164556962025,0.0063291139240506,0.145569620253165,0,1
431,23,0.0688405797101449,0.0833333333333333,0.0833333333333333,0.0579710144927536,0.0144927536231884,0.0797101449275362,0,0.184782608695652,0.0072463768115942,0.0326086956521739,0.0833333333333333,0.0036231884057971,0.0942028985507246,0.0434782608695652,0,0.16304347826087,0,1
432,15.1428571428571,0.0990566037735849,0.0660377358490566,0.070754716981132,0.0518867924528301,0.0141509433962264,0.0330188679245283,0,0.155660377358491,0,0.0471698113207547,0.108490566037736,0,0.136792452830189,0.0330188679245283,0,0.183962264150943,0,1
433,20.4545454545455,0.0533333333333333,0.0755555555555555,0.0888888888888888,0.04,0.0044444444444444,0.0533333333333333,0,0.226666666666667,0.0355555555555555,0.0222222222222222,0.0533333333333333,0,0.102222222222222,0.0533333333333333,0.0133333333333333,0.177777777777778,0,1
434,24.2222222222222,0.0688073394495412,0.055045871559633,0.0779816513761468,0.0963302752293578,0.0137614678899082,0.0504587155963302,0,0.119266055045872,0.0091743119266055,0.0642201834862385,0.123853211009174,0.0137614678899082,0.0825688073394495,0.0458715596330275,0,0.178899082568807,0,1
435,14.8823529411765,0.0555555555555555,0.0515873015873015,0.0634920634920634,0.0753968253968253,0.0158730158730158,0.0555555555555555,0,0.134920634920635,0.0277777777777777,0.0198412698412698,0.134920634920635,0.0317460317460317,0.142857142857143,0.0476190476190476,0,0.142857142857143,0,1
436,12.2352941176471,0.0817307692307692,0.0576923076923076,0.0721153846153846,0.0769230769230769,0.0288461538461538,0.0576923076923076,0,0.158653846153846,0.0048076923076923,0.0432692307692307,0.105769230769231,0.0048076923076923,0.129807692307692,0.048076923076923,0,0.129807692307692,0,1
437,12.3125,0.0362694300518134,0.0621761658031088,0.0673575129533678,0.0362694300518134,0.005181347150259,0.0362694300518134,0,0.150259067357513,0.0984455958549222,0.0310880829015544,0.0569948186528497,0.005181347150259,0.16580310880829,0.0310880829015544,0,0.217616580310881,0,1
438,16.7333333333333,0.0362903225806451,0.0927419354838709,0.0846774193548387,0.0443548387096774,0.0161290322580645,0.0806451612903225,0,0.185483870967742,0.0201612903225806,0.032258064516129,0.0887096774193548,0,0.104838709677419,0.032258064516129,0.0040322580645161,0.17741935483871,0,1
439,18.2727272727273,0.0696517412935323,0.0597014925373134,0.0497512437810945,0.0348258706467661,0.0298507462686567,0.0746268656716417,0,0.278606965174129,0.0646766169154228,0.0049751243781094,0.0398009950248756,0,0.139303482587065,0.0248756218905472,0.0049751243781094,0.124378109452736,0,1
440,19.9,0.0707070707070707,0.0606060606060606,0.0757575757575757,0.0555555555555555,0.005050505050505,0.0454545454545454,0,0.181818181818182,0.0505050505050505,0.0252525252525252,0.0656565656565656,0.0101010101010101,0.101010101010101,0.0656565656565656,0.0454545454545454,0.141414141414141,0,1
441,18.4705882352941,0.0737179487179487,0.0833333333333333,0.0544871794871794,0.0512820512820512,0.0096153846153846,0.0416666666666666,0,0.198717948717949,0.0032051282051282,0.0384615384615384,0.0673076923076923,0.0641025641025641,0.118589743589744,0.0352564102564102,0,0.16025641025641,0,1
442,19.6666666666667,0.03954802259887,0.0508474576271186,0.0112994350282485,0.0282485875706214,0.0112994350282485,0.0621468926553672,0,0.338983050847458,0.0621468926553672,0.0056497175141242,0.0282485875706214,0.186440677966102,0.0677966101694915,0.0056497175141242,0.0112994350282485,0.0903954802259887,0,1
443,7.53846153846154,0.0612244897959183,0.0561224489795918,0.0765306122448979,0.107142857142857,0,0.0408163265306122,0,0.178571428571429,0.0051020408163265,0.0204081632653061,0.107142857142857,0,0.178571428571429,0.0306122448979591,0,0.137755102040816,0,1
444,11.5555555555556,0.0443349753694581,0.0394088669950738,0.0541871921182266,0.064039408866995,0.0147783251231527,0.0394088669950738,0,0.177339901477833,0,0.0394088669950738,0.147783251231527,0,0.182266009852217,0.0295566502463054,0,0.167487684729064,0,1
445,23.1111111111111,0.0742574257425742,0.0594059405940594,0.0792079207920792,0.094059405940594,0.0099009900990099,0.0396039603960396,0,0.0891089108910891,0.0049504950495049,0.0693069306930693,0.118811881188119,0,0.113861386138614,0.0693069306930693,0,0.178217821782178,0,1
446,25.125,0.055,0.08,0.055,0.05,0.025,0.09,0,0.205,0.01,0.025,0.055,0.015,0.16,0.035,0,0.14,0,1
447,13.1333333333333,0.0456852791878172,0.0812182741116751,0.0304568527918781,0.0558375634517766,0.0050761421319796,0.0710659898477157,0,0.142131979695431,0.0203045685279187,0.0304568527918781,0.126903553299492,0.0507614213197969,0.142131979695431,0.0355329949238578,0.0101522842639593,0.152284263959391,0,1
448,23.7142857142857,0.0727272727272727,0.0848484848484848,0.0545454545454545,0.0363636363636363,0.0121212121212121,0.0484848484848484,0.006060606060606,0.242424242424242,0.006060606060606,0.0242424242424242,0.0424242424242424,0.0121212121212121,0.163636363636364,0.0363636363636363,0.006060606060606,0.151515151515152,0,1
449,16.9545454545455,0.0884718498659517,0.0884718498659517,0.0455764075067024,0.0294906166219839,0.0214477211796246,0.064343163538874,0,0.20911528150134,0.0294906166219839,0.0241286863270777,0.0509383378016085,0.0268096514745308,0.120643431635389,0.0268096514745308,0,0.17426273458445,0,1
450,16.1176470588235,0.0549450549450549,0.0805860805860805,0.0439560439560439,0.0769230769230769,0.0073260073260073,0.0366300366300366,0,0.106227106227106,0.0109890109890109,0.0439560439560439,0.161172161172161,0.0036630036630036,0.128205128205128,0.0622710622710622,0,0.183150183150183,0,1
451,23,0.0144927536231884,0.072463768115942,0.0772946859903381,0.0676328502415458,0.0193236714975845,0.0531400966183574,0.0048309178743961,0.140096618357488,0.0241545893719806,0.0241545893719806,0.0821256038647342,0.0289855072463768,0.130434782608696,0.0869565217391304,0,0.173913043478261,0,1
452,18,0.0765306122448979,0.0663265306122448,0.0408163265306122,0.0561224489795918,0.0153061224489795,0.0408163265306122,0.010204081632653,0.25,0.010204081632653,0.0051020408163265,0.0816326530612244,0,0.173469387755102,0.0255102040816326,0,0.147959183673469,0,1
453,15.5263157894737,0.0406779661016949,0.0915254237288135,0.0508474576271186,0.0338983050847457,0.0067796610169491,0.111864406779661,0,0.223728813559322,0.0135593220338983,0.0101694915254237,0.0440677966101694,0.0576271186440678,0.135593220338983,0.0372881355932203,0.0067796610169491,0.135593220338983,0,1
454,19.9285714285714,0.0755395683453237,0.0935251798561151,0.0827338129496402,0.0287769784172661,0.0287769784172661,0.0683453237410072,0,0.190647482014389,0.0071942446043165,0.0107913669064748,0.0863309352517985,0.0035971223021582,0.118705035971223,0.0467625899280575,0,0.158273381294964,0,1
455,21.4444444444444,0.078125,0.0625,0.0416666666666666,0.0364583333333333,0.015625,0.0520833333333333,0,0.276041666666667,0.015625,0.015625,0.0364583333333333,0.0052083333333333,0.166666666666667,0.0260416666666666,0,0.171875,0,1
456,14.2727272727273,0.0324675324675324,0.0779220779220779,0.0714285714285714,0.0454545454545454,0.0129870129870129,0.0714285714285714,0,0.149350649350649,0.0129870129870129,0.0324675324675324,0.0324675324675324,0.0844155844155844,0.168831168831169,0.0454545454545454,0,0.162337662337662,0,1
457,23.8888888888889,0.0651162790697674,0.0651162790697674,0.0325581395348837,0.0837209302325581,0.0046511627906976,0.0511627906976744,0,0.116279069767442,0,0.0651162790697674,0.130232558139535,0.0372093023255813,0.0837209302325581,0.0744186046511627,0,0.190697674418605,0,1
458,24.1111111111111,0.0787037037037036,0.0509259259259259,0.074074074074074,0.0462962962962962,0.0138888888888888,0.037037037037037,0,0.175925925925926,0.0092592592592592,0.037037037037037,0.115740740740741,0.0231481481481481,0.111111111111111,0.0231481481481481,0.0092592592592592,0.194444444444444,0,1
459,23,0.04,0.0618181818181818,0.04,0.0836363636363636,0.0181818181818181,0.029090909090909,0.0036363636363636,0.229090909090909,0,0.0327272727272727,0.12,0.0036363636363636,0.152727272727273,0.04,0,0.145454545454545,0,1
460,19.0588235294118,0.0617283950617283,0.0679012345679012,0.114197530864198,0.0925925925925925,0.0123456790123456,0.0432098765432098,0,0.114197530864198,0,0.0432098765432098,0.135802469135802,0,0.0833333333333333,0.0555555555555555,0.0030864197530864,0.17283950617284,0,1
461,17.25,0.0676328502415458,0.0821256038647342,0.0531400966183574,0.0628019323671497,0.0048309178743961,0.072463768115942,0,0.198067632850242,0.0048309178743961,0.0144927536231884,0.072463768115942,0.0483091787439613,0.115942028985507,0.0338164251207729,0,0.169082125603865,0,1
462,22.3333333333333,0.0686567164179104,0.0955223880597015,0.0776119402985074,0.0716417910447761,0.0059701492537313,0.0865671641791044,0,0.161194029850746,0.017910447761194,0.035820895522388,0.0955223880597015,0.0119402985074626,0.0805970149253731,0.0417910447761194,0,0.149253731343284,0,1
463,122,0.14344262295082,0.0491803278688524,0,0,0.0163934426229508,0.0122950819672131,0,0.438524590163934,0.0040983606557377,0.0040983606557377,0.0040983606557377,0.0040983606557377,0.262295081967213,0,0,0.0614754098360655,0,1
464,29.75,0.0723404255319149,0.0680851063829787,0.0340425531914893,0.0340425531914893,0.0297872340425531,0.0680851063829787,0,0.276595744680851,0.0085106382978723,0.025531914893617,0.0595744680851063,0,0.136170212765957,0.051063829787234,0,0.136170212765957,0,1
465,24.6,0.0448979591836734,0.0489795918367347,0.0897959183673469,0.0816326530612245,0.0163265306122449,0.0571428571428571,0,0.114285714285714,0.0040816326530612,0.0448979591836734,0.138775510204082,0.0040816326530612,0.110204081632653,0.0612244897959183,0,0.183673469387755,0,1
466,13.6666666666667,0.0926829268292682,0.0878048780487804,0.0585365853658536,0.0341463414634146,0.0195121951219512,0.0634146341463414,0,0.204878048780488,0.024390243902439,0.0341463414634146,0.0634146341463414,0.0048780487804878,0.102439024390244,0.0341463414634146,0.0146341463414634,0.160975609756098,0,1
467,15.5,0.0373831775700934,0.0887850467289719,0.02803738317757,0.0514018691588785,0.0093457943925233,0.0607476635514018,0,0.219626168224299,0.0046728971962616,0.0373831775700934,0.0841121495327102,0.0514018691588785,0.107476635514019,0.0420560747663551,0,0.177570093457944,0,1
468,14.16,0.0608695652173913,0.0289855072463768,0.104347826086957,0.0666666666666666,0.0231884057971014,0.0289855072463768,0,0.127536231884058,0.0057971014492753,0.0550724637681159,0.11304347826087,0,0.142028985507246,0.0579710144927536,0,0.185507246376812,0,1
469,23.75,0.0802139037433155,0.0374331550802139,0.0320855614973262,0.0695187165775401,0.0160427807486631,0.0481283422459893,0,0.283422459893048,0.0053475935828877,0.0213903743315508,0.106951871657754,0.0160427807486631,0.112299465240642,0.0427807486631016,0,0.128342245989305,0,1
470,35.4,0.0862068965517241,0.114942528735632,0.0114942528735632,0.0172413793103448,0.0172413793103448,0.0402298850574712,0,0.339080459770115,0,0,0.028735632183908,0,0.195402298850575,0.0229885057471264,0,0.126436781609195,0,1
471,22.5,0.106666666666667,0.12,0.0533333333333333,0.0444444444444444,0.0088888888888888,0.0488888888888888,0,0.217777777777778,0.0088888888888888,0.0222222222222222,0.0711111111111111,0.0177777777777777,0.08,0.0488888888888888,0,0.151111111111111,0,1
472,15.5882352941176,0.0641509433962264,0.0641509433962264,0.0867924528301886,0.0754716981132075,0.0226415094339622,0.0490566037735849,0,0.19622641509434,0.0075471698113207,0.060377358490566,0.0981132075471698,0,0.0754716981132075,0.0377358490566037,0,0.162264150943396,0,1
473,14,0.0816326530612244,0.0714285714285714,0.0510204081632653,0.0612244897959183,0.0204081632653061,0.0255102040816326,0,0.178571428571429,0.0051020408163265,0.0663265306122448,0.0765306122448979,0.0051020408163265,0.122448979591837,0.0612244897959183,0,0.173469387755102,0,1
474,18.25,0.0867579908675799,0.0776255707762557,0.0684931506849315,0.0684931506849315,0.0091324200913242,0.0547945205479452,0,0.17351598173516,0,0.0410958904109589,0.0958904109589041,0,0.100456621004566,0.0547945205479452,0,0.168949771689498,0,1
475,32,0.0947368421052631,0.0684210526315789,0.0473684210526315,0.0631578947368421,0.0157894736842105,0.0473684210526315,0,0.152631578947368,0,0.031578947368421,0.0789473684210526,0.0421052631578947,0.163157894736842,0.0526315789473684,0,0.142105263157895,0,1
476,16.0909090909091,0.0795454545454545,0.0681818181818181,0.0511363636363636,0.034090909090909,0.0056818181818181,0.0852272727272727,0,0.198863636363636,0.0170454545454545,0.0170454545454545,0.0738636363636363,0.0511363636363636,0.0909090909090909,0.0568181818181818,0.0056818181818181,0.164772727272727,0,1
477,18.0769230769231,0.0595744680851063,0.11063829787234,0.0425531914893617,0.0638297872340425,0.0127659574468085,0.0553191489361702,0,0.25531914893617,0.0042553191489361,0.025531914893617,0.0595744680851063,0,0.0978723404255319,0.0382978723404255,0,0.174468085106383,0,1
478,16.6923076923077,0.041860465116279,0.0790697674418604,0.0651162790697674,0.0372093023255813,0.0046511627906976,0.0697674418604651,0,0.213953488372093,0.055813953488372,0.0232558139534883,0.0465116279069767,0.0046511627906976,0.134883720930233,0.0465116279069767,0.0186046511627906,0.158139534883721,0,1
479,20.75,0.0725075528700906,0.093655589123867,0.039274924471299,0.0211480362537764,0.0181268882175226,0.0694864048338368,0,0.223564954682779,0.0483383685800604,0.0151057401812688,0.0302114803625377,0.0271903323262839,0.178247734138973,0.0271903323262839,0.0271903323262839,0.108761329305136,0,1
480,21.8666666666667,0.0372670807453416,0.0031055900621118,0,0,0,0,0,0.304347826086957,0.015527950310559,0.0031055900621118,0.0062111801242236,0.015527950310559,0.559006211180124,0.0062111801242236,0.0372670807453416,0.0124223602484472,0,1
481,11.5555555555556,0.072463768115942,0.0772946859903381,0.0531400966183574,0.101449275362319,0.0193236714975845,0.0289855072463768,0,0.135265700483092,0,0.0144927536231884,0.183574879227053,0,0.173913043478261,0.0144927536231884,0,0.1256038647343,0,1
482,10.2352941176471,0.0982658959537572,0.0231213872832369,0.0057803468208092,0.0289017341040462,0.0115606936416184,0.0404624277456647,0.0231213872832369,0.115606936416185,0.208092485549133,0.0289017341040462,0.0289017341040462,0.0115606936416184,0.248554913294798,0.0173410404624277,0,0.109826589595376,0,1
483,18.3333333333333,0.0377358490566037,0.0440251572327044,0.0125786163522012,0.0283018867924528,0.0031446540880503,0.0251572327044025,0,0.267295597484277,0.0314465408805031,0.0094339622641509,0.0188679245283018,0.0062893081761006,0.405660377358491,0.0188679245283018,0.0251572327044025,0.0660377358490566,0,1
484,18,0.101010101010101,0.0505050505050505,0.0707070707070707,0.0656565656565656,0.0151515151515151,0.0606060606060606,0,0.146464646464646,0.005050505050505,0.0353535353535353,0.0707070707070707,0.0151515151515151,0.111111111111111,0.0858585858585858,0,0.166666666666667,0,1
485,14.7333333333333,0.0363636363636363,0.0909090909090909,0.0409090909090909,0.0545454545454545,0.009090909090909,0.104545454545455,0,0.2,0,0.0227272727272727,0.0863636363636363,0.0136363636363636,0.127272727272727,0.0363636363636363,0,0.177272727272727,0,1
486,11.8333333333333,0.0471698113207547,0.10377358490566,0.0377358490566037,0.0424528301886792,0.0141509433962264,0.0849056603773584,0,0.19811320754717,0.0330188679245283,0.0188679245283018,0.0660377358490566,0.0141509433962264,0.169811320754717,0.0141509433962264,0.0047169811320754,0.150943396226415,0,1
487,20.2,0.0495049504950495,0.0792079207920792,0.0792079207920792,0.0544554455445544,0.0049504950495049,0.0693069306930693,0,0.143564356435644,0,0.0396039603960396,0.0841584158415841,0.0445544554455445,0.143564356435644,0.0396039603960396,0,0.168316831683168,0,1
488,18.5454545454545,0.0689655172413793,0.0935960591133004,0.0591133004926108,0.0492610837438423,0.0049261083743842,0.0886699507389162,0,0.216748768472906,0.0049261083743842,0.0246305418719211,0.083743842364532,0,0.0935960591133004,0.0591133004926108,0,0.152709359605911,0,1
489,16.7142857142857,0.0683760683760683,0.111111111111111,0.0256410256410256,0.0213675213675213,0.0213675213675213,0.11965811965812,0,0.346153846153846,0.0042735042735042,0.017094017094017,0.0213675213675213,0.0128205128205128,0.0897435897435897,0.0128205128205128,0,0.128205128205128,0,1
490,24.6923076923077,0.0689655172413793,0.100313479623824,0.0595611285266457,0.0658307210031347,0.012539184952978,0.0940438871473354,0,0.203761755485893,0.0031347962382445,0.0219435736677116,0.0658307210031347,0.012539184952978,0.0971786833855799,0.0532915360501567,0,0.141065830721003,0,1
491,19,0.037037037037037,0.074074074074074,0.0317460317460317,0.0317460317460317,0.0158730158730158,0.0264550264550264,0,0.264550264550265,0.0899470899470899,0.0211640211640211,0.0846560846560846,0.0158730158730158,0.174603174603175,0.0264550264550264,0.0052910052910052,0.100529100529101,0,1
492,12.2941176470588,0.0430622009569377,0.0717703349282296,0.105263157894737,0.062200956937799,0.0095693779904306,0.0526315789473684,0,0.133971291866029,0.0047846889952153,0.0574162679425837,0.0861244019138755,0,0.138755980861244,0.0430622009569377,0,0.191387559808612,0,1
493,18,0.070631970260223,0.0855018587360594,0.0520446096654275,0.0446096654275092,0.0111524163568773,0.070631970260223,0,0.252788104089219,0.0037174721189591,0.0148698884758364,0.0520446096654275,0.0111524163568773,0.107806691449814,0.0408921933085501,0,0.182156133828996,0,1
494,20.5384615384615,0.0786516853932584,0.116104868913858,0.0936329588014981,0.0524344569288389,0.0112359550561797,0.0936329588014981,0,0.198501872659176,0.0224719101123595,0.0187265917602996,0.0749063670411985,0,0.0561797752808988,0.048689138576779,0,0.134831460674157,0,1
495,13.1764705882353,0.041860465116279,0.0604651162790697,0.0837209302325581,0.0604651162790697,0.0093023255813953,0.0930232558139534,0,0.172093023255814,0.0093023255813953,0.0186046511627906,0.0976744186046511,0.0046511627906976,0.13953488372093,0.0465116279069767,0,0.162790697674419,0,1
496,20.6923076923077,0.048689138576779,0.0898876404494382,0.0599250936329588,0.0411985018726591,0.0262172284644194,0.0936329588014981,0,0.239700374531835,0.0262172284644194,0.0411985018726591,0.0674157303370786,0,0.0786516853932584,0.0224719101123595,0,0.164794007490637,0,1
497,17.8235294117647,0.0264900662251655,0.102649006622517,0.0364238410596026,0.0264900662251655,0.009933774834437,0.0728476821192053,0,0.182119205298013,0.152317880794702,0.0231788079470198,0.0463576158940397,0.0364238410596026,0.0927152317880794,0.0364238410596026,0.0331125827814569,0.122516556291391,0,1
498,11.9705882352941,0.108108108108108,0.0663390663390663,0.0614250614250614,0.0417690417690417,0.0343980343980344,0.0466830466830466,0,0.233415233415233,0.0073710073710073,0.0245700245700245,0.054054054054054,0.0171990171990172,0.125307125307125,0.0368550368550368,0,0.142506142506143,0,1
499,27.7142857142857,0.0618556701030927,0.0927835051546391,0.056701030927835,0.056701030927835,0.0154639175257731,0.0670103092783505,0,0.195876288659794,0.0412371134020618,0.0309278350515463,0.0824742268041237,0.0360824742268041,0.0824742268041237,0.0206185567010309,0,0.15979381443299,0,1
500,17.2616822429907,0.0665944775311315,0.0644288034650785,0.0622631293990254,0.0682187330806713,0.036816459122902,0.0779642663779101,0.0027070925825663,0.136978884677856,0.0070384407146724,0.0303194369247428,0.117487818083378,0.0146182999458581,0.135354629128316,0.038982133188955,0,0.140227395776936,0,0
501,16.2241379310345,0.0611052072263549,0.0786397449521785,0.0403825717321997,0.0961742826780021,0.016471838469713,0.0712008501594048,0.0010626992561105,0.15249734325186,0.0015940488841657,0.0456960680127523,0.139213602550478,0.0005313496280552,0.100956429330499,0.0467587672688629,0,0.147715196599362,0,0
502,18.3734939759036,0.0865573770491803,0.0898360655737705,0.0347540983606557,0.0727868852459016,0.0196721311475409,0.0937704918032786,0,0.209836065573771,0.001967213114754,0.0255737704918032,0.0990163934426229,0,0.115409836065574,0.0340983606557377,0.000655737704918,0.116065573770492,0,0
503,15.45,0.0501618122977346,0.0889967637540453,0.058252427184466,0.100323624595469,0.0501618122977346,0.0857605177993527,0.0032362459546925,0.137540453074434,0.0048543689320388,0.0226537216828478,0.144012944983819,0,0.103559870550162,0.0307443365695792,0,0.119741100323625,0,0
504,23.4411764705882,0.0301507537688442,0.0603015075376884,0.028894472361809,0.0238693467336683,0.0640703517587939,0.0565326633165829,0.0025125628140703,0.239949748743719,0.0703517587939698,0.0050251256281407,0.0175879396984924,0.0866834170854271,0.164572864321608,0.0175879396984924,0.0351758793969849,0.0967336683417085,0,0
505,12.8181818181818,0.0567375886524822,0.0709219858156028,0.0425531914893617,0.0744680851063829,0.0141843971631205,0.109929078014184,0,0.195035460992908,0,0.0212765957446808,0.0602836879432624,0,0.166666666666667,0.0460992907801418,0,0.141843971631206,0,0
506,15.8085106382979,0.0834454912516823,0.0753701211305518,0.044414535666218,0.0659488559892328,0.0269179004037685,0.0713324360699865,0,0.166890982503365,0.0094212651413189,0.0417227456258411,0.0740242261103634,0.0161507402422611,0.148048452220727,0.0363391655450874,0.0026917900403768,0.137281292059219,0,0
507,15.304347826087,0.0628571428571428,0.0657142857142857,0.0171428571428571,0.0514285714285714,0.0514285714285714,0.0714285714285714,0,0.245714285714286,0.0028571428571428,0.0314285714285714,0.0628571428571428,0.0028571428571428,0.171428571428571,0.0314285714285714,0,0.131428571428571,0,0
508,15.2352941176471,0.0387596899224806,0.065891472868217,0.0310077519379844,0.0503875968992248,0.0155038759689922,0.0736434108527131,0,0.236434108527132,0.003875968992248,0.0155038759689922,0.0387596899224806,0.0620155038759689,0.236434108527132,0.0155038759689922,0,0.116279069767442,0,0
509,14.4736842105263,0.0545454545454545,0.0836363636363636,0.0145454545454545,0.0909090909090909,0.029090909090909,0.141818181818182,0,0.207272727272727,0.0109090909090909,0.0181818181818181,0.0654545454545454,0,0.130909090909091,0.0145454545454545,0,0.138181818181818,0,0
510,23.5,0.0716456795484151,0.0781589231437255,0.04776378636561,0.0764220581849761,0.0303951367781155,0.0603560573165436,0.0017368649587494,0.161094224924012,0.0017368649587494,0.0499348675640469,0.108554059921841,0.0039079461571862,0.107685627442466,0.057316543638732,0.0004342162396873,0.142857142857143,0,0
511,14.7666666666667,0.0722347629796839,0.0699774266365688,0.0474040632054176,0.0767494356659142,0.0361173814898419,0.0677200902934537,0.0045146726862302,0.225733634311512,0.0045146726862302,0.0248306997742663,0.074492099322799,0,0.158013544018059,0.0203160270880361,0,0.117381489841986,0,0
512,17.4375,0.0699867949443501,0.0735710243350311,0.0362195812110922,0.0639501980758347,0.03584229390681,0.0569703829466138,0.0022637238256932,0.176759102056216,0.0062252405206564,0.0365968685153744,0.110356536502547,0.0024523674778343,0.144689681192228,0.0375400867760799,0.0013205055649877,0.145255612148651,0,0
513,20.7692307692308,0.0666666666666666,0.0592592592592592,0.0444444444444444,0.0444444444444444,0.0481481481481481,0.107407407407407,0,0.214814814814815,0.0037037037037037,0.0259259259259259,0.0703703703703703,0.0148148148148148,0.12962962962963,0.0518518518518518,0,0.118518518518519,0,0
514,21.4090909090909,0.0594732370433305,0.086661002548853,0.0356839422259983,0.0675446049277825,0.0250637213254035,0.122769753610875,0,0.264655904842821,0.0025488530161427,0.0339847068819031,0.062446898895497,0.0012744265080713,0.0943075615972812,0.0288870008496176,0,0.114698385726423,0,0
515,16.3982300884956,0.0631408526713437,0.08041014570966,0.0383162439287641,0.0679978413383702,0.0437128980032379,0.0582838640043173,0,0.247166756610901,0.018348623853211,0.0302212628170534,0.0626011872638963,0.0059363194819212,0.121424716675661,0.0307609282245008,0.0005396654074473,0.131138694009714,0,0
516,13.7058823529412,0.0579399141630901,0.0922746781115879,0.03862660944206,0.0665236051502145,0.01931330472103,0.0965665236051502,0,0.188841201716738,0.0085836909871244,0.0321888412017167,0.118025751072961,0.0064377682403433,0.11587982832618,0.0236051502145922,0,0.13519313304721,0,0
